Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS03,OUT049,1241.9018729043712
FDU40,OUT019,1176.339539683222
DRH15,OUT049,900.219137961239
FDD04,OUT027,3706.8211917797894
FDQ01,OUT046,3913.801730151976
FDF28,OUT035,2201.7244210593144
FDD22,OUT010,-69.50819586908017
FDY19,OUT046,1906.4370814677422
FDN33,OUT035,1701.7080841626114
FDV36,OUT035,2185.4411102326094
FDW01,OUT010,540.5946429879107
FDJ28,OUT049,3130.088704123706
FDB17,OUT035,2968.621946699454
FDM40,OUT049,2315.616140208543
FDV46,OUT045,2193.77256135507
FDQ44,OUT049,2042.9429542726286
NCD42,OUT046,695.917237666516
DRH37,OUT046,2564.150527140001
FDR10,OUT018,2337.043704160497
NCD06,OUT027,2229.1617440602554
FDI53,OUT046,2559.081076193741
FDG16,OUT035,3499.749365568685
DRB25,OUT046,1716.4499626365396
FDY09,OUT046,2764.994868337764
FDX48,OUT045,2414.9270771686415
FDC03,OUT010,1227.058569911382
FDT47,OUT035,1782.1947925555519
FDW44,OUT027,4165.972732446142
FDT24,OUT017,1377.5856542917927
FDT12,OUT019,1746.5964201658567
NCS38,OUT035,1946.334305968251
FDO39,OUT035,3028.2296832330885
FDA13,OUT046,723.9199053058164
FDO48,OUT035,3630.2098935941403
DRJ01,OUT017,2578.08149261915
FDD53,OUT018,493.81850140335564
NCT05,OUT049,4042.5537297225146
FDQ51,OUT045,834.1586123331534
FDU60,OUT013,2715.6097866449504
FDC59,OUT046,1124.6620194575416
FDP36,OUT035,1108.4700531323776
NCM19,OUT017,1888.88340889637
FDL16,OUT035,926.5309192190678
FDE50,OUT018,2738.6405682351947
NCR18,OUT013,842.4310400386261
NCD30,OUT035,1732.4920290298146
FDH31,OUT013,1737.2949955765723
FDD56,OUT019,878.403641759718
FDC47,OUT049,3646.771466020003
FDZ21,OUT045,1550.4928617274616
FDM01,OUT049,1813.5652561018508
FDF24,OUT013,1479.2994893182656
FDW23,OUT017,832.6911499562611
FDY52,OUT018,827.987058499267
DRH37,OUT027,3987.980128023236
DRO47,OUT027,3223.458348375235
FDR25,OUT049,4222.604972342083
FDQ24,OUT027,5300.160785848372
DRJ51,OUT018,3279.208807374053
NCU06,OUT035,3677.489972653789
NCV18,OUT018,1065.2023573355282
NCC06,OUT027,3458.8846474118186
FDZ01,OUT018,1504.285943216452
FDT14,OUT017,2061.9771951956977
FDD11,OUT019,2055.5391901226167
FDN09,OUT017,3884.9488455360224
NCO18,OUT010,910.3162984557493
FDZ50,OUT045,2854.7130212506445
FDS44,OUT013,3753.017130936581
FDI36,OUT045,3069.5804138494
FDA26,OUT010,1552.9519225039983
NCY53,OUT049,1902.5908690291221
FDF32,OUT049,3214.2700687547963
FDF59,OUT010,149.25966590716496
FDB20,OUT046,1291.2602156380408
DRH11,OUT035,1123.10775132119
FDT03,OUT049,3032.74085663512
NCH06,OUT035,3902.90205934334
FDR55,OUT049,3062.670759771367
FDI10,OUT035,2884.6532094126787
FDZ12,OUT045,2178.694384556286
FDM12,OUT049,3082.987000522823
DRB25,OUT045,1663.999695186812
NCS41,OUT013,2879.3478813687743
NCT53,OUT049,2655.1147250525873
NCD55,OUT013,774.0296859786037
FDY08,OUT049,2360.401042355164
NCP55,OUT049,1059.8161973011042
FDA33,OUT013,2402.2229645583666
FDQ33,OUT013,2390.0911567699186
FDE45,OUT027,4255.064221700641
FDT26,OUT013,2026.1613882121512
NCV53,OUT049,3792.7341548267086
FDK60,OUT027,3061.0682653815256
NCJ29,OUT046,1373.6572720505224
FDI15,OUT045,3997.4825123588607
FDX21,OUT013,1830.4863042576342
FDV49,OUT019,2221.845366037476
DRO59,OUT046,1273.506998301108
FDZ14,OUT045,1961.71181360557
FDP32,OUT027,3444.7576299680854
FDC33,OUT017,3244.695110381721
FDT14,OUT010,86.33345044529881
NCN54,OUT027,2735.0776607238504
FDR57,OUT027,3941.8684178938047
DRK12,OUT046,619.4478258162169
FDX52,OUT049,3199.667440343641
FDX08,OUT010,964.6135501154993
FDP10,OUT010,-190.7575641589666
NCP50,OUT045,1250.780728072202
NCL06,OUT013,4013.9878344116078
FDP25,OUT013,3462.6367516239557
FDE53,OUT013,1760.6529396137673
FDL27,OUT017,1267.2811780784532
FDC35,OUT049,3327.902737822966
DRJ47,OUT010,804.6159736772777
FDD16,OUT018,1027.386933264631
NCN42,OUT049,2426.710590896204
FDC38,OUT027,3533.1466015179894
NCO07,OUT045,3233.688086245836
FDQ20,OUT049,850.1974348251329
FDI32,OUT046,1792.1622697893727
FDN20,OUT010,827.0537691358547
DRJ51,OUT027,4951.889640700728
FDU08,OUT045,1559.653562305491
DRN37,OUT019,728.3655772695969
FDD05,OUT010,113.92494369673011
FDW15,OUT046,2401.2416223821565
FDI52,OUT046,1980.724806895082
DRM11,OUT049,4139.465538185067
NCO06,OUT045,526.0287770674549
FDU38,OUT049,3079.156691605857
FDU59,OUT018,2279.683900290544
FDJ10,OUT046,2229.5038175588256
FDM13,OUT049,2234.732935332064
NCJ30,OUT019,742.9435389568358
FDM45,OUT018,1732.6099390418278
FDP36,OUT045,872.5984621035446
NCD30,OUT010,-284.27282326082224
FDN48,OUT017,1650.56196787393
FDY32,OUT049,2630.0964975842103
FDU47,OUT046,2275.5247448178975
FDF17,OUT019,1245.0245201161706
FDP34,OUT017,2559.987545770111
FDA47,OUT049,2709.448704161104
DRD27,OUT027,3036.8070524084706
FDW38,OUT045,916.5593898807878
FDZ15,OUT019,103.07357470775924
FDZ03,OUT027,4395.61353038223
NCN19,OUT049,3050.841394672152
FDG02,OUT035,3143.0685294513546
FDS31,OUT035,3053.971466368566
FDW43,OUT019,1741.0185150771426
FDZ47,OUT010,-210.89650367711954
FDO57,OUT017,2626.946146948259
NCL07,OUT013,759.6969574019823
NCV42,OUT013,1822.5930768168364
FDP40,OUT017,1983.2311068397676
FDP48,OUT019,1084.086987307769
FDH21,OUT017,2650.343157334611
NCP02,OUT049,1128.5115052650772
FDK24,OUT049,965.4480324562828
FDC41,OUT045,1190.9580466417349
FDF08,OUT017,1577.8143128816373
FDO49,OUT017,1086.0703894022367
FDS56,OUT027,5499.066327079316
FDX46,OUT018,835.5575007378809
FDQ07,OUT013,3494.3014284812652
FDC32,OUT010,-377.37043921823476
FDT21,OUT019,1997.0148219587554
FDG58,OUT045,2430.9632125823764
FDW14,OUT049,1588.0604051428656
DRA12,OUT027,3642.5181100201507
FDV27,OUT013,1560.3748157736138
DRD25,OUT013,1833.654880495298
DRF48,OUT027,4325.518827182773
FDX24,OUT017,1659.5047686267426
DRJ51,OUT046,3526.2361679318674
FDE45,OUT045,2774.8021429703786
FDE14,OUT046,1706.8370583235464
FDG53,OUT045,2153.085222205658
FDT08,OUT046,2367.24699872044
DRC27,OUT027,5220.77469969917
FDG20,OUT035,2938.326976453207
FDC21,OUT046,1808.2718228285207
FDV31,OUT018,2506.7728284886
FDB58,OUT045,2249.412815435257
FDV23,OUT046,1987.391626713893
FDA25,OUT019,-147.55429123737167
FDC15,OUT046,2462.428612963385
FDU47,OUT049,2340.274776651858
FDE23,OUT013,950.3354979515678
FDS08,OUT013,2825.5263911245347
FDW03,OUT027,3186.021266465844
FDJ60,OUT018,2353.7444223700954
FDM34,OUT017,2173.28563814283
FDW33,OUT013,1749.4671359717524
FDZ40,OUT013,1012.8384847094087
FDE33,OUT018,1132.6192547191997
NCC06,OUT010,165.6418467786616
FDU11,OUT046,1917.4731141289885
FDL44,OUT017,2693.5494990975385
NCZ29,OUT017,2111.9550441380957
FDG28,OUT010,1991.4571022280404
FDL12,OUT018,795.564342245746
FDD52,OUT017,1870.124700459351
FDO15,OUT013,1326.6816763435652
NCN29,OUT027,2305.453821255211
FDW36,OUT013,1797.4403335951836
FDB21,OUT046,3682.1387105055196
FDZ28,OUT013,2149.1834278095525
FDY10,OUT035,2005.8548892214887
DRG39,OUT017,1030.109621759705
FDN28,OUT013,1774.2573592430479
FDV15,OUT035,1822.3285799264108
DRI13,OUT035,3517.54944947901
FDH20,OUT046,1632.3902984724045
FDY51,OUT013,3454.8705483119884
FDE16,OUT013,3291.306412851351
FDX40,OUT018,432.8723650371985
FDC48,OUT018,1108.362820078515
FDS14,OUT046,2473.241782276458
FDX56,OUT017,3389.386601441494
FDI10,OUT046,2727.913374679681
FDI14,OUT013,2296.75142245941
DRM48,OUT013,684.7805558903069
NCH07,OUT027,3895.9659671200297
FDY26,OUT013,3369.2657727151313
FDD02,OUT027,3353.910280445656
FDM12,OUT046,2979.696592268066
DRF01,OUT010,346.38811779110597
FDV36,OUT046,2042.0371067194524
DRI59,OUT013,3492.607722290481
FDV03,OUT018,2215.267660676346
FDO39,OUT017,3038.049112808184
NCB07,OUT018,2789.2669687006837
FDH38,OUT027,3323.5745430272245
FDZ13,OUT035,1045.4940484405104
NCZ30,OUT046,1954.4277199483563
NCA06,OUT035,767.2389914434514
FDB04,OUT049,1590.615636549134
FDN50,OUT013,1628.2989719256673
NCG06,OUT049,4049.3366707090063
NCY17,OUT018,494.489442374398
FDC23,OUT046,2819.6212403139366
FDK33,OUT049,3425.9607024083957
FDR03,OUT049,3407.702166597534
FDZ07,OUT045,1062.807410461778
FDO38,OUT013,1355.9733727491741
FDS59,OUT046,1805.3639953646057
DRM11,OUT019,2121.2084550480354
FDX52,OUT027,4513.6186366062
DRJ35,OUT018,757.1482156676394
NCP53,OUT046,3683.5006210153606
FDW15,OUT019,546.3061754434115
DRI47,OUT045,2217.566919912165
DRZ11,OUT035,2124.5379250603164
FDS02,OUT013,3116.5618949464247
DRD49,OUT018,3360.686685136167
FDW38,OUT049,1056.0174407396246
FDR21,OUT019,930.5325546765924
FDE40,OUT013,1168.1436517115228
FDI02,OUT045,1761.6050209849468
FDQ04,OUT045,711.5206519334719
FDY14,OUT017,4190.897539906092
NCT54,OUT046,1538.6766561419008
DRD25,OUT017,1890.1681665056044
DRE01,OUT045,3619.1086000350165
FDJ12,OUT010,1438.9621728185987
NCZ05,OUT049,1775.557586627176
DRB25,OUT019,-122.76905063996071
NCC31,OUT045,2416.1984589425324
FDM16,OUT045,1271.3717297887863
DRG11,OUT049,1802.6742550531192
FDV24,OUT027,3774.3897810974086
FDV43,OUT046,809.7885013388288
FDG05,OUT018,2226.5063683946846
FDV23,OUT010,158.08695039068323
FDI58,OUT018,1298.5120517847015
FDQ11,OUT017,4125.062181349197
FDC05,OUT027,4538.700025991198
FDF40,OUT013,3921.682677068343
FDU02,OUT018,3258.1069529041733
FDT32,OUT013,2998.395905295964
NCF06,OUT017,4116.86786361158
FDT46,OUT013,981.8783978932111
FDR58,OUT010,-345.5304925609713
FDY04,OUT046,2607.2347545000607
FDT58,OUT045,2564.7618138910643
FDE46,OUT049,2531.966055349179
DRH11,OUT017,1064.5223882843607
DRI51,OUT046,2671.053154406297
FDC35,OUT017,3288.627362441149
FDP45,OUT035,4095.599794354037
FDC45,OUT017,2789.198542602243
FDU01,OUT045,2883.205863735793
FDJ53,OUT010,71.55267619767199
FDJ46,OUT017,2841.277805273021
FDX07,OUT013,2992.8787439427974
NCI30,OUT049,3907.9690790509912
FDE47,OUT027,3430.9090679656565
FDV48,OUT045,1323.7900455327806
FDN16,OUT019,-144.06375560276047
FDM52,OUT013,2376.9346839616323
FDA32,OUT027,4817.570117333843
FDH05,OUT017,3723.861358324819
FDW25,OUT010,-407.7577871042778
FDQ09,OUT046,1850.3781056983908
NCM17,OUT010,-1069.768998972927
DRM59,OUT046,2439.22005300043
FDV47,OUT027,2831.6952908894236
DRE15,OUT035,1394.1807734508773
FDS25,OUT010,-108.33693972815638
NCZ05,OUT018,1417.870999979944
NCV05,OUT019,579.6519253278735
DRM37,OUT046,3029.5682692618275
FDV58,OUT027,4442.428526889829
FDN22,OUT027,5392.466604631207
NCO06,OUT049,696.5899893295108
FDT56,OUT019,-816.1780316442803
FDM02,OUT013,1540.01111808154
FDA09,OUT046,2839.7493270784435
NCC06,OUT035,2160.2203030346345
NCL54,OUT049,2836.176013672184
NCB55,OUT017,1073.1698425093591
FDB12,OUT017,1845.2449859323929
NCA54,OUT049,2893.6545093845643
NCS38,OUT049,1941.75725059455
FDC02,OUT049,4105.291239836259
FDK44,OUT019,830.325245833208
FDE16,OUT035,3390.1299073558316
NCS05,OUT035,2251.861252756783
FDZ59,OUT045,2597.172061703243
FDI20,OUT017,3422.279181211301
FDQ14,OUT046,2392.3027992618368
FDF53,OUT017,2976.737809408448
FDW25,OUT017,1533.8587320848233
NCQ43,OUT010,-175.27183732785124
FDX52,OUT013,3095.0243261250885
FDE28,OUT045,3498.4321833225367
FDN15,OUT017,2328.173414108329
FDO28,OUT017,2028.6751568576142
FDQ33,OUT045,2328.576898461367
FDM22,OUT010,-860.2065023913162
FDJ03,OUT017,1018.6057621751811
FDI16,OUT045,906.2199840100515
FDI09,OUT027,5164.676935065617
FDX55,OUT013,3426.99418031677
FDS23,OUT027,3456.873261730124
DRC12,OUT045,2921.3828099196567
FDH41,OUT049,3486.474176649716
FDN01,OUT013,2786.1659814826626
FDV55,OUT045,2230.3343355177994
NCJ19,OUT013,981.1092093614725
NCY29,OUT010,-926.1297809741773
FDP03,OUT018,1758.0696139241256
FDZ52,OUT045,1720.622018744836
FDH31,OUT010,-138.35107101329038
FDQ19,OUT018,3531.645911563461
FDS15,OUT035,1908.5841101548087
FDN32,OUT017,2982.0128498531976
FDH32,OUT049,1719.3410916950618
FDF33,OUT017,1902.228888088639
FDJ22,OUT046,2978.1017284069626
FDG56,OUT010,-756.7855053528062
FDC05,OUT046,3085.2305355085787
FDK09,OUT013,3556.0231453737615
NCV29,OUT045,2702.225616190025
NCC43,OUT019,1957.659746941918
NCA42,OUT049,2571.522748358738
FDC10,OUT046,1949.8203872804647
FDC16,OUT013,1552.979349207288
NCL17,OUT013,2252.640918574432
FDA51,OUT035,2002.9611273349453
FDW01,OUT017,2519.8653071283516
NCF30,OUT045,1938.9571482012036
FDN49,OUT013,833.9989679375874
FDY20,OUT045,1464.1418650307999
FDC15,OUT045,2374.3449220825805
FDY24,OUT046,963.7156418203992
NCG43,OUT017,1652.2588642829564
FDA48,OUT013,3483.0876350692383
NCF55,OUT017,794.83967253816
FDL38,OUT049,1651.0347702366241
NCQ29,OUT018,3684.3153465049295
FDC34,OUT017,2583.4871901298598
FDP36,OUT027,2418.322964106686
FDN50,OUT010,-251.02974524708418
FDO23,OUT049,1630.9849004051177
FDT56,OUT013,1080.5674141791696
FDT13,OUT027,4395.1854478374125
FDZ03,OUT013,3011.767308394392
FDQ03,OUT010,1800.9060974979518
FDU44,OUT045,2535.0805484072393
FDD03,OUT049,3680.4226495285425
NCH30,OUT013,1828.8479986997368
FDS60,OUT010,962.1991672513029
FDG08,OUT046,2702.255795936879
FDX38,OUT017,1012.9078337384749
FDD22,OUT017,1931.8321419514195
FDW51,OUT013,3361.5919285259697
FDL09,OUT017,2786.658670980871
FDZ60,OUT045,1675.603327754265
NCH07,OUT046,2473.5984059895018
NCQ41,OUT049,3167.9128106349394
FDW04,OUT049,2205.900837027608
FDI08,OUT027,5313.958515418443
FDR19,OUT019,455.84945789607616
FDV13,OUT046,1483.5010395634677
FDB52,OUT017,4074.7155346652075
FDZ48,OUT027,3235.52573479188
NCO14,OUT049,925.126811087545
FDZ50,OUT013,2966.580659432451
FDN27,OUT019,43.6831229277484
FDQ60,OUT013,2029.6768941320045
FDR49,OUT017,921.9361521362057
DRJ35,OUT027,2490.5145186085556
DRI49,OUT017,1407.9141978247762
FDB47,OUT017,3372.289155434586
FDP37,OUT010,106.90413963980552
FDR26,OUT049,2879.2595470294777
FDY31,OUT019,467.162463283238
FDC11,OUT045,1394.1465447777941
DRP47,OUT035,4010.5760007131826
NCY54,OUT018,2361.0012115628538
FDR27,OUT046,2146.5964895739576
FDQ21,OUT019,143.96296460389908
NCQ29,OUT035,4141.437482206237
FDJ02,OUT046,2396.6778380865094
FDE21,OUT018,1602.0783949026738
FDM39,OUT046,2802.173946452622
FDZ01,OUT017,1831.7113586170558
NCB19,OUT018,1135.4400014063299
FDU03,OUT046,2876.348027609466
FDP27,OUT049,3028.022595240193
DRF01,OUT045,2189.106506261254
FDM03,OUT049,1837.6927133321208
FDV01,OUT046,2493.488616571842
FDS16,OUT046,2358.7694031630826
FDO45,OUT035,1674.9374638675063
NCX06,OUT035,2970.184806457524
FDP13,OUT046,749.2411068210698
NCR38,OUT018,3586.391587361143
FDA01,OUT013,1093.9961685770984
FDT26,OUT017,2047.1483833142006
FDD44,OUT027,5448.119477042627
FDB26,OUT013,1047.6288838667442
FDP45,OUT019,2067.104932420756
NCP55,OUT046,983.1566602511322
FDT23,OUT017,1452.349710880178
FDO51,OUT045,763.2458380003142
FDA44,OUT046,1006.5638802107517
NCJ31,OUT018,3374.251957809815
FDX37,OUT045,1572.0840699736614
NCD18,OUT049,3654.4362326908267
FDN40,OUT027,3860.455003108924
FDL33,OUT017,3138.369527258244
DRF48,OUT035,3077.3648314233083
FDW08,OUT035,1830.7132155725133
FDX39,OUT018,3095.5969625463918
FDB38,OUT049,2716.2273032740113
FDY46,OUT018,2656.5478222713464
NCB06,OUT049,2573.669126552314
FDA34,OUT035,2882.558149231061
FDA35,OUT045,1927.760385230832
FDQ07,OUT035,3581.259639538264
FDU32,OUT045,1924.1619608059982
FDU26,OUT013,2039.6824821560933
FDU13,OUT010,378.99165331799327
FDO09,OUT035,4227.782287051636
FDW03,OUT019,-116.08289964986784
FDB38,OUT013,2628.1715285418745
FDL26,OUT010,569.7387045832481
NCN43,OUT045,1922.971581954294
FDH08,OUT045,3543.3124981120604
NCC31,OUT019,628.2491232521148
FDH14,OUT035,2416.882741632017
FDL40,OUT017,1742.0853825047452
FDD20,OUT035,2140.2353725970493
NCV53,OUT035,3855.0383861505757
FDD16,OUT045,1195.2469777085198
FDP24,OUT035,2073.1928820091
FDQ25,OUT045,2716.0917818101416
FDM38,OUT035,1121.2687984320037
NCT18,OUT010,915.5293032196419
FDM34,OUT049,2224.3283852945287
DRH37,OUT010,734.5369850091895
NCE07,OUT013,2312.9329292612047
FDG12,OUT013,2022.9164743399022
FDB59,OUT010,1249.8269173384203
FDS10,OUT018,2570.9345894532275
FDN21,OUT010,712.7064359286244
FDM02,OUT045,1445.925374418055
FDO44,OUT049,1919.3755533751735
NCN17,OUT017,1752.040778355904
FDH16,OUT018,1262.1143274517165
FDL44,OUT046,2549.341635353386
FDY47,OUT017,2206.6082773146177
DRI39,OUT046,932.5038962622672
NCX54,OUT018,1419.3129196333844
FDE59,OUT046,694.1930526425615
FDO46,OUT045,2954.1713083384616
DRE13,OUT046,1449.8581959420412
FDW14,OUT013,1563.4072304974786
FDF35,OUT046,1719.274095886602
FDO50,OUT019,-375.2014611442198
DRF49,OUT017,1938.1046481665612
FDT60,OUT049,2124.18639052382
FDP38,OUT045,833.527097950148
FDA31,OUT027,4126.014087341645
FDY52,OUT010,-753.6422768325366
FDD03,OUT027,5015.829836250589
FDN52,OUT018,1176.3080340600943
FDU20,OUT010,118.53941377753347
FDD22,OUT035,1922.3268422319748
NCB55,OUT019,-930.9632587734561
FDN27,OUT045,1868.126380414378
FDD16,OUT013,1339.659562745849
FDW48,OUT046,1344.5678049877924
DRN35,OUT045,592.1029352257697
FDX25,OUT049,2925.913543363726
DRD49,OUT049,3703.661236508048
FDE21,OUT019,13.909638282137394
FDN44,OUT035,2669.9588424340964
DRC01,OUT049,1001.8396470023829
NCK30,OUT046,3865.4129013390757
FDU39,OUT013,1076.4710517408178
FDB49,OUT013,1714.777705562012
FDS12,OUT045,1924.2364224608064
FDR57,OUT018,2276.782964691594
FDX22,OUT027,4737.014639744037
FDC60,OUT013,1560.58140911656
NCE42,OUT049,3696.5876450036812
NCK42,OUT049,3457.819793134095
DRE01,OUT017,3796.259984464858
FDE57,OUT018,1999.2201102324368
DRK59,OUT019,1779.0630123688702
FDB10,OUT027,5074.1950709888115
FDQ25,OUT046,2783.3249271124505
FDY26,OUT017,3427.375959709692
FDG28,OUT049,3919.662711238857
FDM14,OUT049,1888.5257839251929
NCH29,OUT049,1710.8436797122163
FDD48,OUT049,1979.668987009729
FDC17,OUT045,3234.1743843949116
DRH49,OUT027,2803.3969025449496
FDN44,OUT018,2285.5507405944163
FDC29,OUT045,1844.79093879876
DRK01,OUT019,-344.7589883096877
FDD48,OUT017,1967.1977159622525
FDB59,OUT013,3166.0657024633974
FDY45,OUT010,2051.149686347714
FDX60,OUT035,1452.9102715768468
FDT09,OUT010,302.2168662158929
DRB24,OUT018,2162.3116719527698
FDL13,OUT035,3781.0183584943566
FDN16,OUT035,1864.7378904116053
FDK57,OUT013,1988.9105144182574
FDO22,OUT027,2832.4264522269295
FDC57,OUT010,1207.0215221026035
FDZ13,OUT027,2327.148089670264
FDW27,OUT013,2503.7326787676
FDX10,OUT049,869.0398607864229
FDY08,OUT018,1978.908213137103
FDA49,OUT017,1534.875950252515
FDC32,OUT018,1280.1691883838828
FDO04,OUT035,1110.0210924032142
NCZ54,OUT013,2537.3109170092653
FDY40,OUT045,869.847139796805
FDW36,OUT045,1694.484108473355
FDE11,OUT017,2992.2627784758542
DRE37,OUT045,2863.153756287793
NCK19,OUT017,3084.581049269311
FDT19,OUT035,2907.389936027424
FDE56,OUT045,1014.3106314240745
FDZ57,OUT010,216.79517225131815
FDB35,OUT035,1723.1332633427885
FDF09,OUT010,-1159.0093551041023
FDO34,OUT046,2667.361376524708
FDA55,OUT046,3535.150579736882
NCM18,OUT035,1168.3319921807124
FDJ20,OUT019,133.13150268119557
DRQ35,OUT019,147.20722238102405
FDG02,OUT013,3038.3160440443526
NCU29,OUT018,2025.3628110178859
FDL27,OUT027,2545.81844401405
NCA54,OUT035,2935.2311699864094
FDJ32,OUT035,1233.8056755411026
FDB21,OUT019,1825.3477624488878
FDR46,OUT035,2437.4534385580278
FDZ32,OUT046,1770.5157642718086
DRF36,OUT017,3056.672919607588
NCU54,OUT017,3328.9663836386294
NCI31,OUT017,738.9842294571428
DRA59,OUT035,3022.0732308126544
NCC55,OUT045,649.2135256811835
FDE44,OUT018,588.5232374317293
NCN26,OUT018,1590.5917430602458
FDC11,OUT049,1539.5305638774505
FDV24,OUT035,2543.3824018438872
FDR40,OUT019,-442.75015961197505
NCQ17,OUT049,2552.683666898712
FDC46,OUT045,2819.2556927977644
NCM18,OUT046,1053.0698384090006
FDK16,OUT046,1577.2766358333197
FDI28,OUT017,1472.6664032559984
FDS11,OUT018,3267.0563131731033
DRD13,OUT046,1101.1674156490844
FDL36,OUT035,1614.1025754311977
FDI27,OUT013,946.4554460230512
FDJ53,OUT019,53.34824606439611
FDS44,OUT045,3729.6320712837137
FDE28,OUT046,3585.000668864156
FDQ33,OUT018,2131.0484883910335
FDB37,OUT017,3849.9548106777124
FDQ31,OUT045,1421.013474406146
NCQ05,OUT046,2365.6729307044366
FDE10,OUT013,2163.3409214050616
FDF38,OUT017,906.111030810358
FDE50,OUT019,1136.9526417348216
DRG37,OUT010,579.0073957235284
NCH06,OUT049,3908.703239204237
FDY14,OUT045,4018.060746218944
FDO27,OUT017,1673.2206052985725
FDQ19,OUT049,3901.142843146568
FDZ26,OUT019,1803.7952364306475
FDN51,OUT013,4112.477453236556
FDK20,OUT035,2173.7962155300606
FDD40,OUT018,2808.009814452366
DRI25,OUT018,724.0502177465861
FDH56,OUT017,2017.8408016165477
FDI36,OUT027,4542.6307997444765
DRH11,OUT018,707.5085148800332
NCV18,OUT017,1453.307455458731
DRI01,OUT049,2808.1033092438083
DRE48,OUT049,3201.3926656190297
FDS51,OUT035,1210.6734170227933
FDM38,OUT017,1043.3888246587937
FDB60,OUT027,4462.536417605715
FDY58,OUT035,3705.250607722592
FDY22,OUT045,2227.512364294312
FDF11,OUT027,5180.357057607553
FDZ51,OUT035,1788.3455764786738
FDQ45,OUT017,3021.2864346758124
FDF17,OUT035,3224.206064876496
NCF31,OUT027,3813.745211373322
FDA37,OUT013,2097.80119142235
FDO51,OUT046,865.1733899578887
FDF34,OUT013,3192.3757325521847
FDD57,OUT018,1331.7148594976395
FDO37,OUT046,3570.8479107263915
FDR49,OUT049,976.0497984205681
FDS39,OUT049,2386.113260776795
FDI48,OUT027,2404.8484217589785
DRM35,OUT049,2887.4655232435143
FDV57,OUT035,3032.42187017834
FDZ55,OUT013,2608.203567578954
FDI28,OUT035,1474.8544531654181
FDS21,OUT045,1090.996548662054
FDT34,OUT013,1798.7561566373104
DRI25,OUT035,1098.1062175513148
FDT47,OUT010,-239.915863594715
DRH39,OUT045,1173.6397813612368
NCD54,OUT045,2224.3055062050707
FDU16,OUT027,2885.712935098781
NCW29,OUT045,2002.4468916454102
FDV25,OUT027,4868.563596186927
FDM56,OUT035,1925.4309097633304
FDZ04,OUT027,2557.5789901308867
FDG59,OUT019,-1140.2746694419757
FDI56,OUT045,1428.3799537791294
FDS33,OUT035,1634.9202770225077
FDC23,OUT049,2882.9447297147285
FDT11,OUT049,3072.54269185349
FDG17,OUT045,3779.1131379973867
FDZ44,OUT045,1855.0765690322287
FDJ52,OUT013,2601.22676554422
DRI23,OUT046,2463.49036033462
DRE15,OUT010,-565.5291501983249
NCF07,OUT013,1686.2989187990988
NCR29,OUT049,1073.4301873891145
FDE44,OUT019,-1060.47362184956
FDT23,OUT035,1522.784152355524
NCG06,OUT017,4081.3071768372743
NCU41,OUT010,1099.0999090060295
FDH46,OUT017,1835.8358828373098
FDV31,OUT013,2816.209585298895
NCT41,OUT027,3856.4061114019273
FDE22,OUT027,3974.465855368737
FDC26,OUT045,1700.7454612311615
DRF51,OUT017,738.7271581341039
NCY53,OUT019,-54.94803873132639
FDY21,OUT017,3149.428865876206
FDL27,OUT013,1176.533745015496
FDZ34,OUT049,3138.322710898539
NCF43,OUT010,400.0550696926889
FDC21,OUT035,1957.602410799817
FDL26,OUT013,2505.093862919124
FDT25,OUT010,77.76684031572574
NCR30,OUT046,1257.8832499770342
DRL23,OUT019,-130.88689833948877
NCR05,OUT049,3168.89718945329
NCE19,OUT018,658.1777546364632
FDY07,OUT035,981.8838372324606
FDB10,OUT017,3775.9791302810727
FDP57,OUT013,1757.4208792785091
FDU48,OUT019,246.05975618250181
FDH48,OUT035,1568.1132144737292
FDO33,OUT035,2005.8994267685416
NCU29,OUT045,2276.1706585253773
FDW35,OUT046,796.3874105956711
FDH05,OUT010,1742.4420809299065
FDP26,OUT049,1836.3290007713197
DRG27,OUT035,879.436588977331
FDQ33,OUT046,2395.8569398492323
FDH20,OUT010,-201.98478398424083
FDV14,OUT046,1491.0489657882163
DRD01,OUT046,984.5191069275551
NCI17,OUT049,1687.897540406817
FDF39,OUT010,2248.2565621877757
FDX37,OUT046,1643.7871831765729
NCX17,OUT035,3733.3509110584564
FDN03,OUT013,3974.444516531288
NCS41,OUT010,974.0713829848464
FDH34,OUT045,2842.499479964166
NCX53,OUT018,1994.3941936917574
FDY31,OUT046,2357.7332868115805
FDD20,OUT017,2149.9102202680515
FDE51,OUT045,801.2191642205725
FDV27,OUT046,1493.5697794817693
FDF16,OUT035,2496.3827842082837
FDZ02,OUT049,1740.4513455967474
NCK05,OUT045,996.1782310043818
FDM12,OUT027,4441.777761259897
NCA05,OUT018,2102.3676900175296
FDX33,OUT045,2484.777700804093
FDM25,OUT049,2938.2325870014743
FDE41,OUT018,1209.254363529719
FDW14,OUT045,1460.4706809705356
NCD30,OUT046,1557.9794956369647
FDB23,OUT010,1704.4620396632047
FDF45,OUT046,1105.2651554387012
FDW20,OUT017,2123.6493103489784
FDF47,OUT045,3384.3068675092345
NCR05,OUT019,1240.0722427504543
DRB01,OUT046,2906.8365933538944
FDE36,OUT013,2685.540286680357
FDU56,OUT049,2998.883676805786
FDB23,OUT049,3653.665784897403
