Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA13,OUT046,677.1027476190471
FDO48,OUT035,4247.813579856117
DRJ01,OUT017,2222.6712822580653
FDD53,OUT018,507.0464036697249
NCT05,OUT049,4034.3003068965513
FDQ51,OUT045,798.2176035398228
FDU60,OUT013,2453.7477006993
FDC59,OUT046,935.032388304093
FDP36,OUT035,713.8586545454549
NCM19,OUT017,1691.9078017391296
FDL16,OUT035,677.1027476190471
FDE50,OUT018,2919.037191489362
NCR18,OUT013,507.0464036697249
NCD30,OUT035,1559.3429752688173
FDH31,OUT013,1784.4287381818178
FDD56,OUT019,425.93559145299145
FDC47,OUT049,3719.064328378378
FDZ21,OUT045,1559.3429752688173
FDM01,OUT049,1879.05405
FDF24,OUT013,1243.0689297709919
FDW23,OUT017,677.1027476190471
FDY52,OUT018,796.6402682539683
DRH37,OUT027,4117.317712631578
DRO47,OUT027,3242.0620715328478
FDR25,OUT049,4034.3003068965513
FDQ24,OUT027,6280.890880000001
DRJ51,OUT018,3327.95258292683
NCU06,OUT035,3719.064328378378
NCV18,OUT018,1259.5490513157893
NCC06,OUT027,3242.0620715328478
FDZ01,OUT018,1372.6884907407414
FDT14,OUT017,2089.9710432835814
FDD11,OUT019,584.7577647727273
FDN09,OUT017,4247.813579856117
NCO18,OUT010,425.93559145299145
FDZ50,OUT045,3328.2073809523813
FDS44,OUT013,3719.064328378378
FDI36,OUT045,2911.41143963964
FDA26,OUT010,584.7577647727273
NCY53,OUT049,1922.1493817142857
FDF32,OUT049,3480.072957352938
FDF59,OUT010,281.48208181818177
FDB20,OUT046,1103.1862133333332
DRH11,OUT035,935.032388304093
FDT03,OUT049,2827.3566888888886
NCH06,OUT035,3719.064328378378
FDR55,OUT049,3480.072957352938
FDI10,OUT035,3104.1898299065424
FDZ12,OUT045,1827.8328454545453
FDM12,OUT049,3480.072957352938
DRB25,OUT045,1499.24844
NCS41,OUT013,3328.2073809523813
NCT53,OUT049,2611.459542342343
NCD55,OUT013,507.0464036697249
FDY08,OUT049,2252.9139603174604
NCP55,OUT049,796.6402682539683
FDA33,OUT013,2490.5268867052023
FDQ33,OUT013,2660.9504030303033
FDE45,OUT027,5329.3147244444435
FDT26,OUT013,2089.9710432835814
NCV53,OUT049,4247.813579856117
FDK60,OUT027,2517.8820884848474
NCJ29,OUT046,1243.0689297709919
FDI15,OUT045,4433.304032653059
FDX21,OUT013,1879.05405
FDV49,OUT019,584.7577647727273
DRO59,OUT046,1243.0689297709919
FDZ14,OUT045,1827.8328454545453
FDP32,OUT027,3242.0620715328478
FDC33,OUT017,3164.305884313725
FDT14,OUT010,281.48208181818177
NCN54,OUT027,2517.8820884848474
FDR57,OUT027,4117.317712631578
DRK12,OUT046,583.8145788617886
FDX52,OUT049,3480.072957352938
FDX08,OUT010,425.93559145299145
FDP10,OUT010,219.21852093023256
NCP50,OUT045,1243.0689297709919
NCL06,OUT013,4034.3003068965513
FDP25,OUT013,4247.813579856117
FDE53,OUT013,1691.9078017391296
FDL27,OUT017,1103.1862133333332
FDC35,OUT049,3387.389512068966
DRJ47,OUT010,425.93559145299145
FDD16,OUT018,1103.1862133333332
NCN42,OUT049,2453.7477006993
FDC38,OUT027,3242.0620715328478
NCO07,OUT045,3627.549891262138
FDQ20,OUT049,677.1027476190471
FDI32,OUT046,1922.1493817142857
FDN20,OUT010,425.93559145299145
DRJ51,OUT027,6280.890880000001
FDU08,OUT045,1559.3429752688173
DRN37,OUT019,425.93559145299145
FDD05,OUT010,281.48208181818177
FDW15,OUT046,2660.9504030303033
FDI52,OUT046,2089.9710432835814
DRM11,OUT049,4433.304032653059
NCO06,OUT045,583.8145788617886
FDU38,OUT049,3480.072957352938
FDU59,OUT018,2232.847021848739
FDJ10,OUT046,2252.9139603174604
FDM13,OUT049,2252.9139603174604
NCJ30,OUT019,425.93559145299145
FDM45,OUT018,1752.2524399999995
FDP36,OUT045,713.8586545454549
NCD30,OUT010,219.21852093023256
FDN48,OUT017,1424.5946902777775
FDY32,OUT049,2222.6712822580653
FDU47,OUT046,2252.9139603174604
FDF17,OUT019,584.7577647727273
FDP34,OUT017,2894.220710714287
FDA47,OUT049,2611.459542342343
DRD27,OUT027,2517.8820884848474
FDW38,OUT045,935.032388304093
FDZ15,OUT019,281.48208181818177
FDZ03,OUT027,5329.3147244444435
NCN19,OUT049,2827.3566888888886
FDG02,OUT035,2827.3566888888886
FDS31,OUT035,3328.2073809523813
FDW43,OUT019,584.7577647727273
FDZ47,OUT010,219.21852093023256
FDO57,OUT017,2453.7477006993
NCL07,OUT013,507.0464036697249
NCV42,OUT013,1879.05405
FDP40,OUT017,1922.1493817142857
FDP48,OUT019,482.6995426229506
FDH21,OUT017,2222.6712822580653
NCP02,OUT049,796.6402682539683
FDK24,OUT049,798.2176035398228
FDC41,OUT045,1103.1862133333332
FDF08,OUT017,1424.5946902777775
FDO49,OUT017,713.8586545454549
FDS56,OUT027,6280.890880000001
FDX46,OUT018,796.6402682539683
FDQ07,OUT013,3387.389512068966
FDC32,OUT010,219.21852093023256
FDT21,OUT019,584.7577647727273
FDG58,OUT045,2222.6712822580653
FDW14,OUT049,1259.5490513157893
DRA12,OUT027,3242.0620715328478
FDV27,OUT013,1481.8506141732285
DRD25,OUT013,1922.1493817142857
DRF48,OUT027,5329.3147244444435
FDX24,OUT017,1481.8506141732285
DRJ51,OUT046,3719.064328378378
FDE45,OUT045,2851.6316958762886
FDE14,OUT046,1784.4287381818178
FDG53,OUT045,1827.8328454545453
FDT08,OUT046,2660.9504030303033
DRC27,OUT027,6280.890880000001
FDG20,OUT035,2568.332833644861
FDC21,OUT046,1784.4287381818178
FDV31,OUT018,2851.6316958762886
FDB58,OUT045,1827.8328454545453
FDV23,OUT046,2089.9710432835814
FDA25,OUT019,219.21852093023256
FDC15,OUT046,2894.220710714287
FDU47,OUT049,2252.9139603174604
FDE23,OUT013,798.2176035398228
FDS08,OUT013,2851.6316958762886
FDW03,OUT027,2517.8820884848474
FDJ60,OUT018,2232.847021848739
FDM34,OUT017,1952.3712349514567
FDW33,OUT013,1499.24844
FDZ40,OUT013,796.6402682539683
FDE33,OUT018,1259.5490513157893
NCC06,OUT010,281.48208181818177
FDU11,OUT046,2089.9710432835814
FDL44,OUT017,2453.7477006993
NCZ29,OUT017,1952.3712349514567
FDG28,OUT010,584.7577647727273
FDL12,OUT018,796.6402682539683
FDD52,OUT017,1784.4287381818178
FDO15,OUT013,1103.1862133333332
NCN29,OUT027,1378.2631852760735
FDW36,OUT013,1499.24844
FDB21,OUT046,3719.064328378378
FDZ28,OUT013,1952.3712349514567
FDY10,OUT035,1922.1493817142857
DRG39,OUT017,935.032388304093
FDN28,OUT013,1879.05405
FDV15,OUT035,1499.24844
DRI13,OUT035,4247.813579856117
FDH20,OUT046,1559.3429752688173
FDY51,OUT013,3387.389512068966
FDE16,OUT013,4247.813579856117
FDX40,OUT018,507.0464036697249
FDC48,OUT018,1259.5490513157893
FDS14,OUT046,2222.6712822580653
FDX56,OUT017,3387.389512068966
FDI10,OUT046,3104.1898299065424
FDI14,OUT013,2252.9139603174604
DRM48,OUT013,507.0464036697249
NCH07,OUT027,4117.317712631578
FDY26,OUT013,4247.813579856117
FDD02,OUT027,3242.0620715328478
FDM12,OUT046,3480.072957352938
DRF01,OUT010,346.8972837209302
FDV36,OUT046,2293.906512903225
DRI59,OUT013,4247.813579856117
FDV03,OUT018,2232.847021848739
FDO39,OUT017,2827.3566888888886
NCB07,OUT018,2919.037191489362
FDH38,OUT027,3242.0620715328478
FDZ13,OUT035,713.8586545454549
NCZ30,OUT046,2293.906512903225
NCA06,OUT035,583.8145788617886
FDB04,OUT049,1259.5490513157893
FDN50,OUT013,1424.5946902777775
NCG06,OUT049,4034.3003068965513
NCY17,OUT018,507.0464036697249
FDC23,OUT046,2568.332833644861
FDK33,OUT049,3627.549891262138
FDR03,OUT049,3627.549891262138
FDZ07,OUT045,1103.1862133333332
FDO38,OUT013,1243.0689297709919
FDS59,OUT046,1784.4287381818178
DRM11,OUT019,584.7577647727273
FDX52,OUT027,5329.3147244444435
DRJ35,OUT018,796.6402682539683
NCP53,OUT046,4247.813579856117
FDW15,OUT019,346.8972837209302
DRI47,OUT045,2660.9504030303033
DRZ11,OUT035,2089.9710432835814
FDS02,OUT013,3164.305884313725
DRD49,OUT018,3327.95258292683
FDW38,OUT049,796.6402682539683
FDR21,OUT019,425.93559145299145
FDE40,OUT013,1103.1862133333332
FDI02,OUT045,1784.4287381818178
FDQ04,OUT045,677.1027476190471
FDY14,OUT017,4433.304032653059
NCT54,OUT046,1559.3429752688173
DRD25,OUT017,1879.05405
DRE01,OUT045,3719.064328378378
FDJ12,OUT010,584.7577647727273
NCZ05,OUT049,1499.24844
DRB25,OUT019,281.48208181818177
NCC31,OUT045,2222.6712822580653
FDM16,OUT045,1103.1862133333332
DRG11,OUT049,1879.05405
FDV24,OUT027,4117.317712631578
FDV43,OUT046,677.1027476190471
FDG05,OUT018,2232.847021848739
FDV23,OUT010,281.48208181818177
FDI58,OUT018,1259.5490513157893
FDQ11,OUT017,4034.3003068965513
FDC05,OUT027,5329.3147244444435
FDF40,OUT013,4247.813579856117
FDU02,OUT018,3327.95258292683
FDT32,OUT013,2919.037191489362
NCF06,OUT017,4034.3003068965513
FDT46,OUT013,713.8586545454549
FDR58,OUT010,219.21852093023256
FDY04,OUT046,2894.220710714287
FDT58,OUT045,2611.459542342343
FDE46,OUT049,2453.7477006993
DRH11,OUT017,935.032388304093
DRI51,OUT046,3104.1898299065424
FDC35,OUT017,3387.389512068966
FDP45,OUT035,4034.3003068965513
FDC45,OUT017,2894.220710714287
FDU01,OUT045,2827.3566888888886
FDJ53,OUT010,281.48208181818177
FDJ46,OUT017,2851.6316958762886
FDX07,OUT013,2919.037191489362
NCI30,OUT049,3881.9171284552845
FDE47,OUT027,3242.0620715328478
FDV48,OUT045,1243.0689297709919
FDN16,OUT019,219.21852093023256
FDM52,OUT013,2660.9504030303033
FDA32,OUT027,5329.3147244444435
FDH05,OUT017,3719.064328378378
FDW25,OUT010,219.21852093023256
FDQ09,OUT046,1922.1493817142857
NCM17,OUT010,92.67548155339806
DRM59,OUT046,2222.6712822580653
FDV47,OUT027,2517.8820884848474
DRE15,OUT035,1103.1862133333332
FDS25,OUT010,281.48208181818177
NCZ05,OUT018,1372.6884907407414
NCV05,OUT019,346.8972837209302
DRM37,OUT046,3480.072957352938
FDV58,OUT027,5329.3147244444435
FDN22,OUT027,6280.890880000001
NCO06,OUT049,583.8145788617886
FDT56,OUT019,165.91858165137612
FDM02,OUT013,1424.5946902777775
FDA09,OUT046,3480.072957352938
NCC06,OUT035,2293.906512903225
NCL54,OUT049,2851.6316958762886
NCB55,OUT017,935.032388304093
FDB12,OUT017,1784.4287381818178
NCA54,OUT049,2568.332833644861
NCS38,OUT049,1922.1493817142857
FDC02,OUT049,4433.304032653059
FDK44,OUT019,425.93559145299145
FDE16,OUT035,4247.813579856117
NCS05,OUT035,2293.906512903225
FDZ59,OUT045,2611.459542342343
FDI20,OUT017,4247.813579856117
FDQ14,OUT046,2490.5268867052023
FDF53,OUT017,2919.037191489362
FDW25,OUT017,1481.8506141732285
NCQ43,OUT010,281.48208181818177
FDX52,OUT013,2911.41143963964
FDE28,OUT045,3719.064328378378
FDN15,OUT017,2293.906512903225
FDO28,OUT017,2089.9710432835814
FDQ33,OUT045,2660.9504030303033
FDM22,OUT010,165.91858165137612
FDJ03,OUT017,713.8586545454549
FDI16,OUT045,935.032388304093
FDI09,OUT027,6280.890880000001
FDX55,OUT013,3881.9171284552845
FDS23,OUT027,3242.0620715328478
DRC12,OUT045,2919.037191489362
FDH41,OUT049,3627.549891262138
FDN01,OUT013,2851.6316958762886
FDV55,OUT045,2660.9504030303033
NCJ19,OUT013,796.6402682539683
NCY29,OUT010,165.91858165137612
FDP03,OUT018,1752.2524399999995
FDZ52,OUT045,1499.24844
FDH31,OUT010,219.21852093023256
FDQ19,OUT018,3327.95258292683
FDS15,OUT035,1784.4287381818178
FDN32,OUT017,2827.3566888888886
FDH32,OUT049,1559.3429752688173
FDF33,OUT017,1879.05405
FDJ22,OUT046,2919.037191489362
FDG56,OUT010,165.91858165137612
FDC05,OUT046,3480.072957352938
FDK09,OUT013,3719.064328378378
NCV29,OUT045,2851.6316958762886
NCC43,OUT019,584.7577647727273
NCA42,OUT049,2222.6712822580653
FDC10,OUT046,1922.1493817142857
FDC16,OUT013,1424.5946902777775
NCL17,OUT013,2252.9139603174604
FDA51,OUT035,1922.1493817142857
FDW01,OUT017,2660.9504030303033
NCF30,OUT045,1827.8328454545453
FDN49,OUT013,507.0464036697249
FDY20,OUT045,1424.5946902777775
FDC15,OUT045,2894.220710714287
FDY24,OUT046,935.032388304093
NCG43,OUT017,1559.3429752688173
FDA48,OUT013,3387.389512068966
NCF55,OUT017,583.8145788617886
FDL38,OUT049,1259.5490513157893
NCQ29,OUT018,3327.95258292683
FDC34,OUT017,2894.220710714287
FDP36,OUT027,1378.2631852760735
FDN50,OUT010,219.21852093023256
FDO23,OUT049,1559.3429752688173
FDT56,OUT013,796.6402682539683
FDT13,OUT027,5329.3147244444435
FDZ03,OUT013,3164.305884313725
FDQ03,OUT010,584.7577647727273
FDU44,OUT045,2894.220710714287
FDD03,OUT049,3719.064328378378
NCH30,OUT013,1499.24844
FDS60,OUT010,425.93559145299145
FDG08,OUT046,3104.1898299065424
FDX38,OUT017,798.2176035398228
FDD22,OUT017,1922.1493817142857
FDW51,OUT013,3387.389512068966
FDL09,OUT017,2453.7477006993
FDZ60,OUT045,1499.24844
NCH07,OUT046,2894.220710714287
NCQ41,OUT049,3480.072957352938
FDW04,OUT049,1952.3712349514567
FDI08,OUT027,6280.890880000001
FDR19,OUT019,346.8972837209302
FDV13,OUT046,1424.5946902777775
FDB52,OUT017,4433.304032653059
FDZ48,OUT027,3242.0620715328478
NCO14,OUT049,798.2176035398228
FDZ50,OUT013,3328.2073809523813
FDN27,OUT019,281.48208181818177
FDQ60,OUT013,2089.9710432835814
FDR49,OUT017,798.2176035398228
DRJ35,OUT027,1378.2631852760735
DRI49,OUT017,1243.0689297709919
FDB47,OUT017,3387.389512068966
FDP37,OUT010,281.48208181818177
FDR26,OUT049,2568.332833644861
FDY31,OUT019,346.8972837209302
FDC11,OUT045,1424.5946902777775
DRP47,OUT035,4433.304032653059
NCY54,OUT018,3104.1898299065424
FDR27,OUT046,2252.9139603174604
FDQ21,OUT019,281.48208181818177
NCQ29,OUT035,4034.3003068965513
FDJ02,OUT046,2660.9504030303033
FDE21,OUT018,1752.2524399999995
FDM39,OUT046,2851.6316958762886
FDZ01,OUT017,1784.4287381818178
NCB19,OUT018,1259.5490513157893
FDU03,OUT046,2919.037191489362
FDP27,OUT049,3480.072957352938
DRF01,OUT045,2490.5268867052023
FDM03,OUT049,1499.24844
FDV01,OUT046,2453.7477006993
FDS16,OUT046,2660.9504030303033
FDO45,OUT035,1424.5946902777775
NCX06,OUT035,2827.3566888888886
FDP13,OUT046,677.1027476190471
NCR38,OUT018,3327.95258292683
FDA01,OUT013,796.6402682539683
FDT26,OUT017,1922.1493817142857
FDD44,OUT027,6280.890880000001
FDB26,OUT013,796.6402682539683
FDP45,OUT019,584.7577647727273
NCP55,OUT046,935.032388304093
FDT23,OUT017,1481.8506141732285
FDO51,OUT045,677.1027476190471
FDA44,OUT046,935.032388304093
NCJ31,OUT018,3327.95258292683
FDX37,OUT045,1559.3429752688173
NCD18,OUT049,3627.549891262138
FDN40,OUT027,4117.317712631578
FDL33,OUT017,3164.305884313725
DRF48,OUT035,2911.41143963964
FDW08,OUT035,1499.24844
FDX39,OUT018,3327.95258292683
FDB38,OUT049,2453.7477006993
FDY46,OUT018,2919.037191489362
NCB06,OUT049,2894.220710714287
FDA34,OUT035,3104.1898299065424
FDA35,OUT045,1827.8328454545453
FDQ07,OUT035,3387.389512068966
FDU32,OUT045,1827.8328454545453
FDU26,OUT013,2089.9710432835814
FDU13,OUT010,346.8972837209302
FDO09,OUT035,4034.3003068965513
FDW03,OUT019,219.21852093023256
FDB38,OUT013,2453.7477006993
FDL26,OUT010,346.8972837209302
NCN43,OUT045,1827.8328454545453
FDH08,OUT045,3627.549891262138
NCC31,OUT019,346.8972837209302
FDH14,OUT035,2252.9139603174604
FDL40,OUT017,1559.3429752688173
FDD20,OUT035,2293.906512903225
NCV53,OUT035,4247.813579856117
FDD16,OUT045,1103.1862133333332
FDP24,OUT035,2089.9710432835814
FDQ25,OUT045,3104.1898299065424
FDM38,OUT035,935.032388304093
NCT18,OUT010,425.93559145299145
FDM34,OUT049,2252.9139603174604
DRH37,OUT010,425.93559145299145
NCE07,OUT013,2293.906512903225
FDG12,OUT013,2293.906512903225
FDB59,OUT010,584.7577647727273
FDS10,OUT018,2568.332833644861
FDN21,OUT010,346.8972837209302
FDM02,OUT045,1424.5946902777775
FDO44,OUT049,1922.1493817142857
NCN17,OUT017,1499.24844
FDH16,OUT018,1259.5490513157893
FDL44,OUT046,2453.7477006993
FDY47,OUT017,1952.3712349514567
DRI39,OUT046,935.032388304093
NCX54,OUT018,1372.6884907407414
FDE59,OUT046,583.8145788617886
FDO46,OUT045,2827.3566888888886
DRE13,OUT046,1481.8506141732285
FDW14,OUT013,1481.8506141732285
FDF35,OUT046,1499.24844
FDO50,OUT019,219.21852093023256
DRF49,OUT017,1922.1493817142857
FDT60,OUT049,1952.3712349514567
FDP38,OUT045,713.8586545454549
FDA31,OUT027,4117.317712631578
FDY52,OUT010,165.91858165137612
FDD03,OUT027,6280.890880000001
FDN52,OUT018,1259.5490513157893
FDU20,OUT010,281.48208181818177
FDD22,OUT035,1499.24844
NCB55,OUT019,165.91858165137612
FDN27,OUT045,1827.8328454545453
FDD16,OUT013,1243.0689297709919
FDW48,OUT046,1243.0689297709919
DRN35,OUT045,583.8145788617886
FDX25,OUT049,3480.072957352938
DRD49,OUT049,3719.064328378378
FDE21,OUT019,281.48208181818177
FDN44,OUT035,2894.220710714287
DRC01,OUT049,798.2176035398228
NCK30,OUT046,4034.3003068965513
FDU39,OUT013,796.6402682539683
FDB49,OUT013,1559.3429752688173
FDS12,OUT045,1827.8328454545453
FDR57,OUT018,2232.847021848739
FDX22,OUT027,5329.3147244444435
FDC60,OUT013,1481.8506141732285
NCE42,OUT049,3627.549891262138
NCK42,OUT049,3627.549891262138
DRE01,OUT017,3719.064328378378
FDE57,OUT018,1752.2524399999995
DRK59,OUT019,584.7577647727273
FDB10,OUT027,6280.890880000001
FDQ25,OUT046,2851.6316958762886
FDY26,OUT017,4247.813579856117
FDG28,OUT049,3881.9171284552845
FDM14,OUT049,1691.9078017391296
NCH29,OUT049,1559.3429752688173
FDD48,OUT049,1922.1493817142857
FDC17,OUT045,3627.549891262138
DRH49,OUT027,2517.8820884848474
FDN44,OUT018,2232.847021848739
FDC29,OUT045,1827.8328454545453
DRK01,OUT019,219.21852093023256
FDD48,OUT017,1922.1493817142857
FDB59,OUT013,2827.3566888888886
FDY45,OUT010,584.7577647727273
FDX60,OUT035,1243.0689297709919
FDT09,OUT010,281.48208181818177
DRB24,OUT018,2232.847021848739
FDL13,OUT035,3881.9171284552845
FDN16,OUT035,1784.4287381818178
FDK57,OUT013,2089.9710432835814
FDO22,OUT027,2517.8820884848474
FDC57,OUT010,482.6995426229506
FDZ13,OUT027,1378.2631852760735
FDW27,OUT013,2222.6712822580653
FDX10,OUT049,583.8145788617886
FDY08,OUT018,1752.2524399999995
FDA49,OUT017,1424.5946902777775
FDC32,OUT018,1372.6884907407414
FDO04,OUT035,935.032388304093
NCZ54,OUT013,2894.220710714287
FDY40,OUT045,798.2176035398228
FDW36,OUT045,1499.24844
FDE11,OUT017,3328.2073809523813
DRE37,OUT045,3164.305884313725
NCK19,OUT017,3164.305884313725
FDT19,OUT035,2851.6316958762886
FDE56,OUT045,935.032388304093
FDZ57,OUT010,281.48208181818177
FDB35,OUT035,1424.5946902777775
FDF09,OUT010,92.67548155339806
FDO34,OUT046,2894.220710714287
FDA55,OUT046,3881.9171284552845
NCM18,OUT035,935.032388304093
FDJ20,OUT019,281.48208181818177
DRQ35,OUT019,281.48208181818177
FDG02,OUT013,2827.3566888888886
NCU29,OUT018,2232.847021848739
FDL27,OUT027,1378.2631852760735
NCA54,OUT035,2568.332833644861
FDJ32,OUT035,935.032388304093
FDB21,OUT019,584.7577647727273
FDR46,OUT035,2660.9504030303033
FDZ32,OUT046,1879.05405
DRF36,OUT017,2911.41143963964
NCU54,OUT017,3387.389512068966
NCI31,OUT017,583.8145788617886
DRA59,OUT035,3328.2073809523813
NCC55,OUT045,583.8145788617886
FDE44,OUT018,713.8586545454549
NCN26,OUT018,1752.2524399999995
FDC11,OUT049,1259.5490513157893
FDV24,OUT035,2490.5268867052023
FDR40,OUT019,165.91858165137612
NCQ17,OUT049,2222.6712822580653
FDC46,OUT045,3328.2073809523813
NCM18,OUT046,1103.1862133333332
FDK16,OUT046,1559.3429752688173
FDI28,OUT017,1243.0689297709919
FDS11,OUT018,3327.95258292683
DRD13,OUT046,1103.1862133333332
FDL36,OUT035,1424.5946902777775
FDI27,OUT013,798.2176035398228
FDJ53,OUT019,281.48208181818177
FDS44,OUT045,3627.549891262138
FDE28,OUT046,3719.064328378378
FDQ33,OUT018,2232.847021848739
FDB37,OUT017,4247.813579856117
FDQ31,OUT045,1481.8506141732285
NCQ05,OUT046,2490.5268867052023
FDE10,OUT013,2252.9139603174604
FDF38,OUT017,677.1027476190471
FDE50,OUT019,482.6995426229506
DRG37,OUT010,346.8972837209302
NCH06,OUT049,3719.064328378378
FDY14,OUT045,4433.304032653059
FDO27,OUT017,1559.3429752688173
FDQ19,OUT049,3627.549891262138
FDZ26,OUT019,584.7577647727273
FDN51,OUT013,4034.3003068965513
FDK20,OUT035,2293.906512903225
FDD40,OUT018,2827.3566888888886
DRI25,OUT018,796.6402682539683
FDH56,OUT017,1922.1493817142857
FDI36,OUT027,5329.3147244444435
DRH11,OUT018,796.6402682539683
NCV18,OUT017,1481.8506141732285
DRI01,OUT049,3104.1898299065424
DRE48,OUT049,3480.072957352938
FDS51,OUT035,935.032388304093
FDM38,OUT017,713.8586545454549
FDB60,OUT027,5329.3147244444435
FDY58,OUT035,4247.813579856117
FDY22,OUT045,1827.8328454545453
FDF11,OUT027,6280.890880000001
FDZ51,OUT035,1559.3429752688173
FDQ45,OUT017,2827.3566888888886
FDF17,OUT035,2911.41143963964
NCF31,OUT027,4117.317712631578
FDA37,OUT013,1952.3712349514567
FDO51,OUT046,677.1027476190471
FDF34,OUT013,2827.3566888888886
FDD57,OUT018,1372.6884907407414
FDO37,OUT046,4247.813579856117
FDR49,OUT049,713.8586545454549
FDS39,OUT049,2293.906512903225
FDI48,OUT027,1378.2631852760735
DRM35,OUT049,2851.6316958762886
FDV57,OUT035,3328.2073809523813
FDZ55,OUT013,2611.459542342343
FDI28,OUT035,1243.0689297709919
FDS21,OUT045,1103.1862133333332
FDT34,OUT013,1691.9078017391296
DRI25,OUT035,935.032388304093
FDT47,OUT010,219.21852093023256
DRH39,OUT045,1103.1862133333332
NCD54,OUT045,2453.7477006993
FDU16,OUT027,2517.8820884848474
NCW29,OUT045,1827.8328454545453
FDV25,OUT027,5329.3147244444435
FDM56,OUT035,1499.24844
FDZ04,OUT027,1378.2631852760735
FDG59,OUT019,92.67548155339806
FDI56,OUT045,1481.8506141732285
FDS33,OUT035,1481.8506141732285
FDC23,OUT049,2568.332833644861
FDT11,OUT049,3480.072957352938
FDG17,OUT045,4247.813579856117
FDZ44,OUT045,1827.8328454545453
FDJ52,OUT013,2222.6712822580653
DRI23,OUT046,2453.7477006993
DRE15,OUT010,165.91858165137612
NCF07,OUT013,1691.9078017391296
NCR29,OUT049,796.6402682539683
FDE44,OUT019,92.67548155339806
FDT23,OUT035,1481.8506141732285
NCG06,OUT017,4034.3003068965513
NCU41,OUT010,482.6995426229506
FDH46,OUT017,1879.05405
FDV31,OUT013,2851.6316958762886
NCT41,OUT027,4117.317712631578
FDE22,OUT027,4117.317712631578
FDC26,OUT045,1499.24844
DRF51,OUT017,583.8145788617886
NCY53,OUT019,281.48208181818177
FDY21,OUT017,3164.305884313725
FDL27,OUT013,1103.1862133333332
FDZ34,OUT049,3480.072957352938
NCF43,OUT010,346.8972837209302
FDC21,OUT035,1784.4287381818178
FDL26,OUT013,2894.220710714287
FDT25,OUT010,281.48208181818177
NCR30,OUT046,1103.1862133333332
DRL23,OUT019,219.21852093023256
NCR05,OUT049,3480.072957352938
NCE19,OUT018,796.6402682539683
FDY07,OUT035,677.1027476190471
FDB10,OUT017,3627.549891262138
FDP57,OUT013,1499.24844
FDU48,OUT019,281.48208181818177
FDH48,OUT035,1243.0689297709919
FDO33,OUT035,1922.1493817142857
NCU29,OUT045,2490.5268867052023
FDW35,OUT046,677.1027476190471
FDH05,OUT010,584.7577647727273
FDP26,OUT049,1879.05405
DRG27,OUT035,677.1027476190471
FDQ33,OUT046,2660.9504030303033
FDH20,OUT010,219.21852093023256
FDV14,OUT046,1424.5946902777775
DRD01,OUT046,935.032388304093
NCI17,OUT049,1559.3429752688173
FDF39,OUT010,584.7577647727273
FDX37,OUT046,1499.24844
NCX17,OUT035,3719.064328378378
FDN03,OUT013,4034.3003068965513
NCS41,OUT010,482.6995426229506
FDH34,OUT045,3328.2073809523813
NCX53,OUT018,1752.2524399999995
FDY31,OUT046,2490.5268867052023
FDD20,OUT017,2293.906512903225
FDE51,OUT045,798.2176035398228
FDV27,OUT046,1481.8506141732285
FDF16,OUT035,2490.5268867052023
FDZ02,OUT049,1559.3429752688173
NCK05,OUT045,1103.1862133333332
FDM12,OUT027,5329.3147244444435
NCA05,OUT018,2232.847021848739
FDX33,OUT045,2222.6712822580653
FDM25,OUT049,2851.6316958762886
FDE41,OUT018,1259.5490513157893
FDW14,OUT045,1481.8506141732285
NCD30,OUT046,1559.3429752688173
FDB23,OUT010,584.7577647727273
FDF45,OUT046,935.032388304093
FDW20,OUT017,2293.906512903225
FDF47,OUT045,3387.389512068966
NCR05,OUT019,584.7577647727273
DRB01,OUT046,3480.072957352938
FDE36,OUT013,2611.459542342343
FDU56,OUT049,3480.072957352938
FDB23,OUT049,3627.549891262138
FDN48,OUT049,1259.5490513157893
FDS43,OUT013,2911.41143963964
NCN05,OUT013,2827.3566888888886
NCL53,OUT049,2851.6316958762886
FDL56,OUT046,1424.5946902777775
FDH17,OUT018,1372.6884907407414
FDP37,OUT046,1952.3712349514567
FDG09,OUT019,482.6995426229506
FDA55,OUT045,3881.9171284552845
FDX31,OUT049,3627.549891262138
FDJ41,OUT045,4433.304032653059
DRC24,OUT045,2894.220710714287
FDQ21,OUT035,2293.906512903225
NCT54,OUT045,1481.8506141732285
FDH08,OUT049,3627.549891262138
FDY38,OUT018,3327.95258292683
DRM11,OUT010,584.7577647727273
FDG32,OUT049,3387.389512068966
NCH18,OUT046,3881.9171284552845
FDI20,OUT035,4247.813579856117
FDA33,OUT018,2232.847021848739
FDN45,OUT013,3387.389512068966
FDT45,OUT010,165.91858165137612
FDR32,OUT035,3719.064328378378
FDA48,OUT017,3387.389512068966
FDN23,OUT017,2490.5268867052023
NCR18,OUT035,677.1027476190471
FDD45,OUT046,1481.8506141732285
FDI22,OUT018,3327.95258292683
FDT09,OUT013,2293.906512903225
DRC24,OUT027,4117.317712631578
FDT39,OUT046,2490.5268867052023
FDX28,OUT045,1559.3429752688173
FDA50,OUT018,1372.6884907407414
FDT33,OUT027,4117.317712631578
FDQ60,OUT049,2089.9710432835814
NCM19,OUT018,1372.6884907407414
FDF40,OUT046,4034.3003068965513
NCI30,OUT035,3881.9171284552845
FDK34,OUT049,4247.813579856117
