Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT027,1038.0126283041757
FDI53,OUT046,2553.5531839306864
FDG16,OUT035,3670.669610521666
DRB25,OUT046,1578.0223085214593
FDY09,OUT046,2861.9125446126163
FDX48,OUT045,2503.3754763313555
FDC03,OUT010,505.0035409849367
FDT47,OUT035,1537.435929189221
FDW44,OUT027,4243.029260721059
FDT24,OUT017,1184.8012973250766
FDT12,OUT019,574.5508221005058
NCS38,OUT035,1928.4610606099488
FDO39,OUT035,3057.513048361107
FDA13,OUT046,672.9582432524617
FDO48,OUT035,3757.376571982534
DRJ01,OUT017,2548.116209022411
FDD53,OUT018,669.8142896725298
NCT05,OUT049,4026.570103458366
FDQ51,OUT045,733.3863373739811
FDU60,OUT013,2647.760709282876
FDC59,OUT046,1096.31752163455
FDP36,OUT035,783.4562922979566
NCM19,OUT017,1695.8393106135898
FDL16,OUT035,679.5391158268799
FDE50,OUT018,3059.4810212922325
NCR18,OUT013,724.1762320236871
NCD30,OUT035,1537.435929189221
FDH31,OUT013,1548.2585131626497
FDD56,OUT019,425.7551794502561
FDC47,OUT049,3810.318266266938
FDZ21,OUT045,1533.5549867538514
FDM01,OUT049,1571.3788280646993
FDF24,OUT013,1475.4976461302588
FDW23,OUT017,667.966608595535
FDY52,OUT018,1044.609316131174
DRH37,OUT027,4226.851050366388
DRO47,OUT027,2946.8056559896927
FDR25,OUT049,4069.202327083455
FDQ24,OUT027,5820.577443950688
DRJ51,OUT018,3605.549166803176
NCU06,OUT035,3824.369187794279
NCV18,OUT018,1395.7086359205953
NCC06,OUT027,3003.3902508553183
FDZ01,OUT018,1571.3788280646993
FDT14,OUT017,2007.3084055947104
FDD11,OUT019,572.5753519783218
FDN09,OUT017,3902.348975298803
NCO18,OUT010,433.9610775695257
FDZ50,OUT045,3057.513048361107
FDS44,OUT013,3886.072738989895
FDI36,OUT045,3064.165728621384
FDA26,OUT010,575.2577036952816
NCY53,OUT049,1809.4525943855836
FDF32,OUT049,3113.967614298689
FDF59,OUT010,276.01558826919967
FDB20,OUT046,1259.0164809770383
DRH11,OUT035,901.1214105953497
FDT03,OUT049,3059.4810212922325
NCH06,OUT035,3905.201028618912
FDR55,OUT049,3059.4810212922325
FDI10,OUT035,2861.9125446126163
FDZ12,OUT045,2041.7664548020496
FDM12,OUT049,3059.4810212922325
DRB25,OUT045,1578.0223085214593
NCS41,OUT013,3057.513048361107
NCT53,OUT049,2558.6593698465163
NCD55,OUT013,715.3783021725285
FDY08,OUT049,2041.7664548020496
NCP55,OUT049,906.2870926810989
FDA33,OUT013,2487.222284211063
FDQ33,OUT013,2487.222284211063
FDE45,OUT027,4894.081267195532
FDT26,OUT013,2007.3084055947104
NCV53,OUT049,3887.3283831154336
FDK60,OUT027,2848.0919523590187
NCJ29,OUT046,1414.6639249786465
FDI15,OUT045,4074.739268601347
FDX21,OUT013,1675.6450434738633
FDV49,OUT019,572.5753519783218
DRO59,OUT046,1331.866041933068
FDZ14,OUT045,2007.3084055947104
FDP32,OUT027,3003.3902508553183
FDC33,OUT017,3080.372490802514
FDT14,OUT010,269.68735646085594
NCN54,OUT027,1914.6377513209504
FDR57,OUT027,4091.8775291487696
DRK12,OUT046,667.7474968250934
FDX52,OUT049,3061.379573863424
FDX08,OUT010,433.4992941343985
FDP10,OUT010,239.76511178027184
NCP50,OUT045,1275.9599869022607
NCL06,OUT013,4070.7182544022294
FDP25,OUT013,3724.1376766640446
FDE53,OUT013,1573.430721822807
FDL27,OUT017,1101.6050975753017
FDC35,OUT049,3564.9941987584107
DRJ47,OUT010,423.71098304535036
FDD16,OUT018,1208.935510413973
NCN42,OUT049,2487.222284211063
FDC38,OUT027,3010.8370740018518
NCO07,OUT045,3656.2383615107415
FDQ20,OUT049,672.1737374560321
FDI32,OUT046,1928.4610606099488
FDN20,OUT010,386.02498098993476
DRJ51,OUT027,5820.577443950688
FDU08,OUT045,1537.435929189221
DRN37,OUT019,383.46878282808547
FDD05,OUT010,270.14620180743583
FDW15,OUT046,2487.222284211063
FDI52,OUT046,2012.977670051302
DRM11,OUT049,4074.081263921151
NCO06,OUT045,665.2502229023078
FDU38,OUT049,3059.4810212922325
FDU59,OUT018,2556.215047351908
FDJ10,OUT046,2025.2727723269272
FDM13,OUT049,2022.2847060577974
NCJ30,OUT019,383.81427691425966
FDM45,OUT018,2007.3084055947104
FDP36,OUT045,736.684514889281
NCD30,OUT010,231.47887779721722
FDN48,OUT017,1531.6345172750034
FDY32,OUT049,2553.5531839306864
FDU47,OUT046,2041.7664548020496
FDF17,OUT019,552.1349362002136
FDP34,OUT017,2522.0651487841405
FDA47,OUT049,2562.907288875347
DRD27,OUT027,2848.0919523590187
FDW38,OUT045,896.1757202816195
FDZ15,OUT019,277.41497762078643
FDZ03,OUT027,5184.420952118755
NCN19,OUT049,3059.4810212922325
FDG02,OUT035,3059.4810212922325
FDS31,OUT035,3057.513048361107
FDW43,OUT019,574.5508221005058
FDZ47,OUT010,238.9696187170613
FDO57,OUT017,2552.639155019601
NCL07,OUT013,715.3783021725285
NCV42,OUT013,1675.6450434738633
FDP40,OUT017,1782.6844485950267
FDP48,OUT019,467.47353244169216
FDH21,OUT017,2550.009639208475
NCP02,OUT049,1000.4987119061255
FDK24,OUT049,735.8605545609095
FDC41,OUT045,1131.3833969426303
FDF08,OUT017,1429.4651065021824
FDO49,OUT017,780.364119031081
FDS56,OUT027,5818.292342654222
FDX46,OUT018,1039.7411079366739
FDQ07,OUT013,3721.781616108511
FDC32,OUT010,225.3128024385203
FDT21,OUT019,572.5753519783218
FDG58,OUT045,2508.4020064134875
FDW14,OUT049,1441.4315556766114
DRA12,OUT027,3016.3454500376897
FDV27,OUT013,1530.6173736898124
DRD25,OUT013,1778.130581051771
DRF48,OUT027,5175.649879888771
FDX24,OUT017,1516.710288192449
DRJ51,OUT046,3817.1965920115617
FDE45,OUT045,2993.2763332581026
FDE14,OUT046,1561.0069250825377
FDG53,OUT045,2025.2727723269272
FDT08,OUT046,2487.222284211063
DRC27,OUT027,5820.577443950688
FDG20,OUT035,2880.1225204706384
FDC21,OUT046,1584.9455572798295
FDV31,OUT018,2880.1225204706384
FDB58,OUT045,2041.7664548020496
FDV23,OUT046,2012.977670051302
FDA25,OUT019,246.64744004476
FDC15,OUT046,2548.116209022411
FDU47,OUT049,2025.2727723269272
FDE23,OUT013,779.1660638458474
FDS08,OUT013,2880.1225204706384
FDW03,OUT027,2853.3207553530333
FDJ60,OUT018,2562.907288875347
FDM34,OUT017,2019.242886741071
FDW33,OUT013,1573.430721822807
FDZ40,OUT013,966.086981115461
FDE33,OUT018,1302.4734389786026
NCC06,OUT010,277.1913366490018
FDU11,OUT046,2001.4294302393107
FDL44,OUT017,2558.6593698465163
NCZ29,OUT017,2016.6070856016208
FDG28,OUT010,574.8169790038941
FDL12,OUT018,993.4879940109483
FDD52,OUT017,1587.4921308945477
FDO15,OUT013,1221.3459620694439
NCN29,OUT027,1039.1747172847581
FDW36,OUT013,1580.0742022795673
FDB21,OUT046,3888.697834908297
FDZ28,OUT013,2016.6070856016208
FDY10,OUT035,1951.5490544755087
DRG39,OUT017,853.973432765202
FDN28,OUT013,1573.430721822807
FDV15,OUT035,1571.3788280646993
DRI13,OUT035,3680.4977168489945
FDH20,OUT046,1537.435929189221
FDY51,OUT013,3722.25076084166
FDE16,OUT013,3557.7502126851773
FDX40,OUT018,662.7558621681668
FDC48,OUT018,1325.5340331644518
FDS14,OUT046,2510.298275387489
FDX56,OUT017,3637.0314952897666
FDI10,OUT046,2861.9125446126163
FDI14,OUT013,2041.7664548020496
DRM48,OUT013,708.3198746681658
NCH07,OUT027,4204.51327422424
FDY26,OUT013,3656.871768921608
FDD02,OUT027,2959.2285370878753
FDM12,OUT046,3059.4810212922325
DRF01,OUT010,363.59341151936553
FDV36,OUT046,2016.6070856016208
DRI59,OUT013,3759.682894079058
FDV03,OUT018,2512.7783628200286
FDO39,OUT017,3057.513048361107
NCB07,OUT018,3064.165728621384
FDH38,OUT027,2950.5917226516826
FDZ13,OUT035,735.1170504583315
NCZ30,OUT046,2007.3084055947104
NCA06,OUT035,663.6827584713584
FDB04,OUT049,1450.3280506060373
FDN50,OUT013,1541.7496827866821
NCG06,OUT049,4032.8475753196453
NCY17,OUT018,681.8079496677259
FDC23,OUT046,2947.4548547544064
FDK33,OUT049,3661.2634008582854
FDR03,OUT049,3606.6332834473706
FDZ07,OUT045,1069.2428332969955
FDO38,OUT013,1395.4172543462523
FDS59,OUT046,1578.0223085214593
DRM11,OUT019,573.0160766697093
FDX52,OUT027,5740.142512197114
DRJ35,OUT018,988.1232023324037
NCP53,OUT046,3891.93305995121
FDW15,OUT019,363.6200259050277
DRI47,OUT045,2457.9132777531418
DRZ11,OUT035,2007.3084055947104
FDS02,OUT013,3064.165728621384
DRD49,OUT018,3672.122585030766
FDW38,OUT049,836.0242478489271
FDR21,OUT019,430.96974897243666
FDE40,OUT013,1200.7721881146235
FDI02,OUT045,1675.6450434738633
FDQ04,OUT045,672.3086504066706
FDY14,OUT017,4073.136649216055
NCT54,OUT046,1537.435929189221
DRD25,OUT017,1701.7415218720366
DRE01,OUT045,3898.3878438791335
FDJ12,OUT010,568.9882531748749
NCZ05,OUT049,1571.3788280646993
DRB25,OUT019,255.7905805249295
NCC31,OUT045,2524.4989095349247
FDM16,OUT045,1174.2697046499836
DRG11,OUT049,1571.3788280646993
FDV24,OUT027,4034.8462683213684
FDV43,OUT046,683.6038541806151
FDG05,OUT018,2505.736237403779
FDV23,OUT010,272.1204015499802
FDI58,OUT018,1508.2237970506353
FDQ11,OUT017,4056.3417436905934
FDC05,OUT027,5801.179652867331
FDF40,OUT013,3918.4010202520026
FDU02,OUT018,3599.1117422249004
FDT32,OUT013,3059.4810212922325
NCF06,OUT017,4067.7940587797593
FDT46,OUT013,797.3002249171093
FDR58,OUT010,223.8073685578542
FDY04,OUT046,2556.215047351908
FDT58,OUT045,2647.760709282876
FDE46,OUT049,2494.087076118053
DRH11,OUT017,901.1214105953497
DRI51,OUT046,2861.9125446126163
FDC35,OUT017,3401.494054678957
FDP45,OUT035,4023.057398901622
FDC45,OUT017,2718.8484265335965
FDU01,OUT045,3057.513048361107
FDJ53,OUT010,269.4981611328714
FDJ46,OUT017,2861.9125446126163
FDX07,OUT013,3059.4810212922325
NCI30,OUT049,3916.1317895767606
FDE47,OUT027,2997.571713688651
FDV48,OUT045,1297.5252299572944
FDN16,OUT019,246.64744004476
FDM52,OUT013,2487.222284211063
FDA32,OUT027,5818.292342654222
FDH05,OUT017,3809.3736515618425
FDW25,OUT010,199.33810289189177
FDQ09,OUT046,1933.0261167503977
NCM17,OUT010,131.64728105649584
DRM59,OUT046,2505.736237403779
FDV47,OUT027,2296.8022546737902
DRE15,OUT035,1112.7384545145926
FDS25,OUT010,248.11275919723073
NCZ05,OUT018,1571.3788280646993
NCV05,OUT019,368.81984873262047
DRM37,OUT046,3064.165728621384
FDV58,OUT027,5742.427613493579
FDN22,OUT027,5818.292342654222
NCO06,OUT049,666.9629910286639
FDT56,OUT019,132.90531914759703
FDM02,OUT013,1530.058062960419
FDA09,OUT046,3027.786641508276
NCC06,OUT035,2016.6070856016208
NCL54,OUT049,2864.249558766402
NCB55,OUT017,944.1501209001905
FDB12,OUT017,1571.3788280646993
NCA54,OUT049,2967.8485045204247
NCS38,OUT049,1956.6678856082965
FDC02,OUT049,4074.193246250787
FDK44,OUT019,423.9419642910957
FDE16,OUT035,3557.7502126851773
NCS05,OUT035,2022.2847060577974
FDZ59,OUT045,2647.760709282876
FDI20,OUT017,3661.2188734894326
FDQ14,OUT046,2489.8788282757882
FDF53,OUT017,3038.0242322538993
FDW25,OUT017,1437.9230976909253
NCQ43,OUT010,248.11275919723073
FDX52,OUT013,3059.4810212922325
FDE28,OUT045,3817.5847141836834
FDN15,OUT017,2025.2727723269272
FDO28,OUT017,2001.4294302393107
FDQ33,OUT045,2489.8788282757882
FDM22,OUT010,131.64728105649584
FDJ03,OUT017,734.19015415514
FDI16,OUT045,892.2805806199415
FDI09,OUT027,5820.577443950688
FDX55,OUT013,3675.600950999693
FDS23,OUT027,3003.3902508553183
DRC12,OUT045,3059.4810212922325
FDH41,OUT049,3659.3092820161373
FDN01,OUT013,2861.9125446126163
FDV55,OUT045,2460.824338725287
NCJ19,OUT013,984.2967718811832
NCY29,OUT010,131.64728105649584
FDP03,OUT018,2007.3084055947104
FDZ52,OUT045,1673.0448439582342
FDH31,OUT010,239.42846406364114
FDQ19,OUT018,3690.687090826327
FDS15,OUT035,1571.3788280646993
FDN32,OUT017,3057.513048361107
FDH32,OUT049,1537.435929189221
FDF33,OUT017,1587.4921308945477
FDJ22,OUT046,3059.4810212922325
FDG56,OUT010,133.26683304150077
FDC05,OUT046,3064.165728621384
FDK09,OUT013,3809.878831314251
NCV29,OUT045,2880.1225204706384
NCC43,OUT019,574.9915467918934
NCA42,OUT049,2517.9176744255437
FDC10,OUT046,1971.6486850835465
FDC16,OUT013,1526.658241779059
NCL17,OUT013,2039.4921859173226
FDA51,OUT035,1942.3455646009359
FDW01,OUT017,2496.4041924065054
NCF30,OUT045,2016.6070856016208
FDN49,OUT013,716.2923468246634
FDY20,OUT045,1489.0579432550005
FDC15,OUT045,2512.7783628200286
FDY24,OUT046,871.0751350662993
NCG43,OUT017,1533.5549867538514
FDA48,OUT013,3747.8952475490964
NCF55,OUT017,662.7558621681668
FDL38,OUT049,1489.0579432550005
NCQ29,OUT018,3849.5312133211596
FDC34,OUT017,2520.672827598985
FDP36,OUT027,1069.8646750800776
FDN50,OUT010,228.84431950814388
FDO23,OUT049,1533.5549867538514
FDT56,OUT013,984.2967718811832
FDT13,OUT027,5182.135850822289
FDZ03,OUT013,3059.4810212922325
FDQ03,OUT010,575.2577036952816
FDU44,OUT045,2556.215047351908
FDD03,OUT049,3814.8058197083005
NCH30,OUT013,1713.3328353004506
FDS60,OUT010,435.0782595663988
FDG08,OUT046,2861.9125446126163
FDX38,OUT017,734.19015415514
FDD22,OUT017,1928.4610606099488
FDW51,OUT013,3655.2190199782913
FDL09,OUT017,2718.8484265335965
FDZ60,OUT045,1578.0223085214593
NCH07,OUT046,2548.116209022411
NCQ41,OUT049,3064.165728621384
FDW04,OUT049,2016.6070856016208
FDI08,OUT027,5820.577443950688
FDR19,OUT019,363.6200259050277
FDV13,OUT046,1443.3951067052155
FDB52,OUT017,4037.245551050846
FDZ48,OUT027,2943.912338864693
NCO14,OUT049,735.8605545609095
FDZ50,OUT013,3059.4810212922325
FDN27,OUT019,276.59621278130936
FDQ60,OUT013,2007.3084055947104
FDR49,OUT017,731.6534257004125
DRJ35,OUT027,1362.2800321376747
DRI49,OUT017,1375.246271442281
FDB47,OUT017,3648.292920404967
FDP37,OUT010,276.2739043319587
FDR26,OUT049,2864.249558766402
FDY31,OUT019,364.06674119845974
FDC11,OUT045,1489.0579432550005
DRP47,OUT035,4023.057398901622
NCY54,OUT018,2861.9125446126163
FDR27,OUT046,2022.2847060577974
FDQ21,OUT019,277.8240231351346
NCQ29,OUT035,4069.396678165051
FDJ02,OUT046,2487.222284211063
FDE21,OUT018,1933.0261167503977
FDM39,OUT046,2883.1486354190856
FDZ01,OUT017,1566.1260522788643
NCB19,OUT018,1449.6454298777282
FDU03,OUT046,3043.4917266777325
FDP27,OUT049,3059.4810212922325
DRF01,OUT045,2487.222284211063
FDM03,OUT049,1578.0223085214593
FDV01,OUT046,2508.4020064134875
FDS16,OUT046,2487.222284211063
FDO45,OUT035,1489.0579432550005
NCX06,OUT035,3038.0242322538993
FDP13,OUT046,673.7543337910103
NCR38,OUT018,3794.812543296251
FDA01,OUT013,984.2967718811832
FDT26,OUT017,1966.6227976145735
FDD44,OUT027,5820.577443950688
FDB26,OUT013,959.1892178037997
FDP45,OUT019,574.5508221005058
NCP55,OUT046,938.1621527040393
FDT23,OUT017,1297.5252299572944
FDO51,OUT045,673.2226950588054
FDA44,OUT046,938.1621527040393
NCJ31,OUT018,3675.406697905129
FDX37,OUT045,1537.435929189221
NCD18,OUT049,3815.2982511092164
FDN40,OUT027,4084.806021434145
FDL33,OUT017,3061.379573863424
DRF48,OUT035,3059.4810212922325
FDW08,OUT035,1571.3788280646993
FDX39,OUT018,3462.755867126678
FDB38,OUT049,2556.215047351908
FDY46,OUT018,3059.4810212922325
NCB06,OUT049,2548.116209022411
FDA34,OUT035,2861.9125446126163
FDA35,OUT045,2007.3084055947104
FDQ07,OUT035,3725.089749335716
FDU32,OUT045,2007.3084055947104
FDU26,OUT013,2007.3084055947104
FDU13,OUT010,363.59341151936553
FDO09,OUT035,4074.739268601347
FDW03,OUT019,247.5613685525055
FDB38,OUT013,2550.009639208475
FDL26,OUT010,368.0010249673521
NCN43,OUT045,2010.0407013750375
FDH08,OUT045,3828.131901905552
NCC31,OUT019,373.9194194831273
FDH14,OUT035,2025.2727723269272
FDL40,OUT017,1537.435929189221
FDD20,OUT035,2007.3084055947104
NCV53,OUT035,3901.6230689220456
FDD16,OUT045,1107.83640955504
FDP24,OUT035,2004.4371010849093
FDQ25,OUT045,2861.9125446126163
FDM38,OUT035,849.6007586835807
NCT18,OUT010,436.1401095858775
FDM34,OUT049,2022.2847060577974
DRH37,OUT010,383.6140280579676
NCE07,OUT013,2205.67920769092
FDG12,OUT013,1985.102182008336
FDB59,OUT010,554.3940053146916
FDS10,OUT018,2967.8485045204247
FDN21,OUT010,381.3731743513815
FDM02,OUT045,1471.2032857735487
FDO44,OUT049,1770.4717991052103
NCN17,OUT017,1571.3788280646993
FDH16,OUT018,1508.2237970506353
FDL44,OUT046,2550.009639208475
FDY47,OUT017,2016.6070856016208
DRI39,OUT046,930.4049989922082
NCX54,OUT018,1571.3788280646993
FDE59,OUT046,667.7474968250934
FDO46,OUT045,3059.4810212922325
DRE13,OUT046,1473.4491590249402
FDW14,OUT013,1538.7558098677137
FDF35,OUT046,1578.0223085214593
FDO50,OUT019,229.85598925652107
DRF49,OUT017,1956.6678856082965
FDT60,OUT049,2016.6070856016208
FDP38,OUT045,736.684514889281
FDA31,OUT027,4432.461359544039
FDY52,OUT010,133.26683304150077
FDD03,OUT027,5820.577443950688
FDN52,OUT018,1446.1369718920423
FDU20,OUT010,269.3518440412507
FDD22,OUT035,1648.656289406752
NCB55,OUT019,132.01582236755547
FDN27,OUT045,1988.2605324665064
FDD16,OUT013,1391.8259470997932
FDW48,OUT046,1308.8054477472188
DRN35,OUT045,665.2502229023078
FDX25,OUT049,3032.6590386177
DRD49,OUT049,3854.4315804316075
FDE21,OUT019,276.59621278130936
FDN44,OUT035,2548.116209022411
DRC01,OUT049,738.3972830156371
NCK30,OUT046,4011.3389053423325
FDU39,OUT013,988.3472944284075
FDB49,OUT013,1539.487822947329
FDS12,OUT045,2016.6070856016208
FDR57,OUT018,2520.672827598985
FDX22,OUT027,5818.292342654222
FDC60,OUT013,1538.8400727915523
NCE42,OUT049,3817.252369951365
NCK42,OUT049,3667.145612192317
DRE01,OUT017,3888.2074090146325
FDE57,OUT018,2041.7664548020496
DRK59,OUT019,572.5753519783218
FDB10,OUT027,5820.577443950688
FDQ25,OUT046,2861.9125446126163
FDY26,OUT017,3650.2470392471155
FDG28,OUT049,3900.498653682171
FDM14,OUT049,1584.9455572798295
NCH29,OUT049,1537.435929189221
FDD48,OUT049,1956.6678856082965
FDC17,OUT045,3657.189320010359
DRH49,OUT027,2288.630327423637
FDN44,OUT018,2550.009639208475
FDC29,OUT045,1933.0261167503977
DRK01,OUT019,236.06329548926283
FDD48,OUT017,1942.3455646009359
FDB59,OUT013,3108.5301145732624
FDY45,OUT010,572.8415088817101
FDX60,OUT035,1275.9599869022607
FDT09,OUT010,277.9770816645639
DRB24,OUT018,2505.736237403779
FDL13,OUT035,3828.131901905552
FDN16,OUT035,1571.3788280646993
FDK57,OUT013,2007.3084055947104
FDO22,OUT027,1959.743690556864
FDC57,OUT010,502.7957759036487
FDZ13,OUT027,1039.1747172847581
FDW27,OUT013,2505.736237403779
FDX10,OUT049,666.9629910286639
FDY08,OUT018,2025.2727723269272
FDA49,OUT017,1429.4651065021824
FDC32,OUT018,1533.5549867538514
FDO04,OUT035,892.2805806199415
NCZ54,OUT013,2550.009639208475
FDY40,OUT045,736.684514889281
FDW36,OUT045,1578.0223085214593
FDE11,OUT017,3057.513048361107
DRE37,OUT045,3059.4810212922325
NCK19,OUT017,3061.379573863424
FDT19,OUT035,2861.9125446126163
FDE56,OUT045,1026.1972932997796
FDZ57,OUT010,276.73274967853865
FDB35,OUT035,1516.710288192449
FDF09,OUT010,131.64728105649584
FDO34,OUT046,2711.9411154153468
FDA55,OUT046,3787.8974106910605
NCM18,OUT035,1031.0810881481868
FDJ20,OUT019,277.3651777885547
DRQ35,OUT019,283.94844224929705
FDG02,OUT013,3059.4810212922325
NCU29,OUT018,2480.0610646157616
FDL27,OUT027,1389.654486713065
NCA54,OUT035,2967.8485045204247
FDJ32,OUT035,1054.6344309109502
FDB21,OUT019,573.0160766697093
FDR46,OUT035,2487.222284211063
FDZ32,OUT046,1571.3788280646993
DRF36,OUT017,3059.4810212922325
NCU54,OUT017,3635.2100730326592
NCI31,OUT017,662.7558621681668
DRA59,OUT035,3057.513048361107
NCC55,OUT045,665.2502229023078
FDE44,OUT018,734.19015415514
NCN26,OUT018,1956.6678856082965
FDC11,OUT049,1461.8129400779283
FDV24,OUT035,2487.222284211063
FDR40,OUT019,170.71511480601944
NCQ17,OUT049,2530.160326676446
FDC46,OUT045,3059.4810212922325
NCM18,OUT046,1132.930462981972
FDK16,OUT046,1537.435929189221
FDI28,OUT017,1299.1613503593455
FDS11,OUT018,3569.8102139551593
DRD13,OUT046,1122.259302059831
FDL36,OUT035,1489.0579432550005
FDI27,OUT013,780.5407033199924
FDJ53,OUT019,276.13736743472947
FDS44,OUT045,3906.965659358342
FDE28,OUT046,3814.9229431027143
FDQ33,OUT018,2494.087076118053
FDB37,OUT017,3892.4994200631777
FDQ31,OUT045,1441.4315556766114
NCQ05,OUT046,2489.8788282757882
FDE10,OUT013,2022.2847060577974
FDF38,OUT017,669.8142896725298
FDE50,OUT019,481.4865528018691
DRG37,OUT010,368.7932343469583
NCH06,OUT049,3960.4478464104363
FDY14,OUT045,4083.317084080556
FDO27,OUT017,1533.5549867538514
FDQ19,OUT049,3897.729839198936
FDZ26,OUT019,574.9915467918934
FDN51,OUT013,4079.7597234800382
FDK20,OUT035,2007.3084055947104
FDD40,OUT018,3061.379573863424
DRI25,OUT018,921.7056944390596
FDH56,OUT017,1956.6678856082965
FDI36,OUT027,5797.804063710485
DRH11,OUT018,913.3017787313671
NCV18,OUT017,1397.1930292572665
DRI01,OUT049,2861.9125446126163
DRE48,OUT049,3103.9294084300845
FDS51,OUT035,1017.9575572863037
FDM38,OUT017,741.4029433733942
FDB60,OUT027,5740.142512197114
FDY58,OUT035,3828.131901905552
FDY22,OUT045,2205.67920769092
FDF11,OUT027,5818.292342654222
FDZ51,OUT035,1537.435929189221
FDQ45,OUT017,3055.61090147599
FDF17,OUT035,3064.165728621384
NCF31,OUT027,4051.0095947722652
FDA37,OUT013,2016.6070856016208
FDO51,OUT046,675.7199689815909
FDF34,OUT013,3068.1656841290883
FDD57,OUT018,1537.435929189221
FDO37,OUT046,3823.500758581923
FDR49,OUT049,738.3972830156371
FDS39,OUT049,2041.7664548020496
FDI48,OUT027,1129.1859885032923
DRM35,OUT049,2967.8485045204247
FDV57,OUT035,3038.0242322538993
FDZ55,OUT013,2556.215047351908
FDI28,OUT035,1275.9599869022607
FDS21,OUT045,1069.2428332969955
FDT34,OUT013,1580.0742022795673
DRI25,OUT035,903.2673810959125
FDT47,OUT010,230.31784477137023
DRH39,OUT045,1131.3833969426303
NCD54,OUT045,2480.0610646157616
FDU16,OUT027,2454.110511591378
NCW29,OUT045,2019.242886741071
FDV25,OUT027,5818.292342654222
FDM56,OUT035,1587.4921308945477
FDZ04,OUT027,1392.0012589244277
FDG59,OUT019,131.64728105649584
FDI56,OUT045,1489.0579432550005
FDS33,OUT035,1471.2032857735487
FDC23,OUT049,2861.9125446126163
FDT11,OUT049,3059.4810212922325
FDG17,OUT045,3914.6338810930542
FDZ44,OUT045,1961.3662844080109
FDJ52,OUT013,2552.639155019601
DRI23,OUT046,2548.116209022411
DRE15,OUT010,161.1936429505039
NCF07,OUT013,1568.1779460369726
NCR29,OUT049,904.1411221805362
FDE44,OUT019,131.64728105649584
FDT23,OUT035,1307.4613367192508
NCG06,OUT017,4067.906041109396
NCU41,OUT010,499.8393343319123
FDH46,OUT017,1571.3788280646993
FDV31,OUT013,2883.1486354190856
NCT41,OUT027,4084.806021434145
FDE22,OUT027,4208.973349678165
FDC26,OUT045,1587.4921308945477
DRF51,OUT017,662.7558621681668
NCY53,OUT019,275.22404086798184
FDY21,OUT017,3064.165728621384
FDL27,OUT013,1213.9613889660002
FDZ34,OUT049,3061.379573863424
NCF43,OUT010,361.7088463102157
FDC21,OUT035,1584.9455572798295
FDL26,OUT013,2510.298275387489
FDT25,OUT010,269.75319378527007
NCR30,OUT046,1178.719091099881
DRL23,OUT019,247.9017784545505
NCR05,OUT049,3064.165728621384
NCE19,OUT018,908.3560884176369
FDY07,OUT035,678.239329333229
FDB10,OUT017,3855.0768982079044
FDP57,OUT013,1573.430721822807
FDU48,OUT019,285.1960576456827
FDH48,OUT035,1424.3740901463095
FDO33,OUT035,1956.6678856082965
NCU29,OUT045,2487.222284211063
FDW35,OUT046,675.7199689815909
FDH05,OUT010,575.2577036952816
FDP26,OUT049,1571.3788280646993
DRG27,OUT035,671.6552306278559
FDQ33,OUT046,2494.087076118053
FDH20,OUT010,235.68910739513245
FDV14,OUT046,1492.511118160702
DRD01,OUT046,926.2094584281922
NCI17,OUT049,1537.435929189221
FDF39,OUT010,574.8169790038941
FDX37,OUT046,1551.2360205708258
NCX17,OUT035,3855.035805798416
FDN03,OUT013,4014.0563998602256
NCS41,OUT010,460.8890560058985
FDH34,OUT045,3057.513048361107
NCX53,OUT018,2049.078538299621
FDY31,OUT046,2487.222284211063
FDD20,OUT017,2016.6070856016208
FDE51,OUT045,733.3863373739811
FDV27,OUT046,1461.7887005350346
FDF16,OUT035,2487.222284211063
FDZ02,OUT049,1537.435929189221
NCK05,OUT045,1066.879850453521
FDM12,OUT027,5209.681816838657
NCA05,OUT018,2489.8788282757882
FDX33,OUT045,2548.116209022411
FDM25,OUT049,2864.249558766402
FDE41,OUT018,1449.6454298777282
FDW14,OUT045,1471.2032857735487
NCD30,OUT046,1537.435929189221
FDB23,OUT010,574.8169790038941
FDF45,OUT046,1051.1530227686542
FDW20,OUT017,2012.977670051302
FDF47,OUT045,3758.850365432641
NCR05,OUT019,558.1923847842376
DRB01,OUT046,3059.4810212922325
FDE36,OUT013,2567.690236357973
FDU56,OUT049,3057.513048361107
FDB23,OUT049,3783.292733855285
FDN48,OUT049,1494.3429990783434
FDS43,OUT013,3059.4810212922325
NCN05,OUT013,3057.513048361107
NCL53,OUT049,2864.249558766402
FDL56,OUT046,1452.5802236759491
FDH17,OUT018,1537.435929189221
FDP37,OUT046,2016.6070856016208
FDG09,OUT019,490.4238645747976
FDA55,OUT045,3767.4281809118493
FDX31,OUT049,3833.3685920164385
FDJ41,OUT045,4083.317084080556
DRC24,OUT045,2508.4020064134875
FDQ21,OUT035,2007.3084055947104
NCT54,OUT045,1531.6345172750034
FDH08,OUT049,3818.896081746146
FDY38,OUT018,3606.2276048846893
DRM11,OUT010,573.5359814096579
FDG32,OUT049,3743.2618149854343
NCH18,OUT046,3904.66014733313
FDI20,OUT035,3663.5350707891853
FDA33,OUT018,2487.222284211063
FDN45,OUT013,3754.803957241363
