Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2336.349782702702
FDC03,OUT010,542.9755395973153
FDT47,OUT035,1517.6348566210052
FDW44,OUT027,4117.317712631579
FDT24,OUT017,1103.1862133333336
FDT12,OUT019,542.9755395973153
NCS38,OUT035,1874.4309598591553
FDO39,OUT035,3286.0624274509796
FDA13,OUT046,637.5735090128758
FDO48,OUT035,3871.614496713615
DRJ01,OUT017,2662.294636448599
FDD53,OUT018,637.5735090128758
NCT05,OUT049,4046.79172871287
FDQ51,OUT045,754.596095726496
FDU60,OUT013,2608.146486919834
FDC59,OUT046,876.3205797979801
FDP36,OUT035,754.596095726496
NCM19,OUT017,1635.5791918840587
FDL16,OUT035,637.5735090128758
FDE50,OUT018,3123.6240123249286
NCR18,OUT013,637.5735090128758
NCD30,OUT035,1517.6348566210052
FDH31,OUT013,1747.5114415094345
FDD56,OUT019,384.48867398374
FDC47,OUT049,3871.614496713615
FDZ21,OUT045,1517.6348566210052
FDM01,OUT049,1747.5114415094345
FDF24,OUT013,1333.8534769230773
FDW23,OUT017,637.5735090128758
FDY52,OUT018,876.3205797979801
DRH37,OUT027,4117.317712631579
DRO47,OUT027,3175.335988157896
FDR25,OUT049,4213.628746368711
FDQ24,OUT027,5669.163351428568
DRJ51,OUT018,3871.614496713615
NCU06,OUT035,3871.614496713615
NCV18,OUT018,1333.8534769230773
NCC06,OUT027,3175.335988157896
FDZ01,OUT018,1635.5791918840587
FDT14,OUT017,2098.8989906666648
FDD11,OUT019,542.9755395973153
FDN09,OUT017,3724.8345105633757
NCO18,OUT010,384.48867398374
FDZ50,OUT045,3286.0624274509796
FDS44,OUT013,3724.8345105633757
FDI36,OUT045,2931.788768720378
FDA26,OUT010,542.9755395973153
NCY53,OUT049,1874.4309598591553
FDF32,OUT049,2931.788768720378
FDF59,OUT010,286.4177705128204
FDB20,OUT046,1103.1862133333336
DRH11,OUT035,876.3205797979801
FDT03,OUT049,3123.6240123249286
NCH06,OUT035,3724.8345105633757
FDR55,OUT049,3123.6240123249286
FDI10,OUT035,2997.4076790419153
FDZ12,OUT045,2115.0917627906992
FDM12,OUT049,3123.6240123249286
DRB25,OUT045,1635.5791918840587
NCS41,OUT013,3286.0624274509796
NCT53,OUT049,2662.294636448599
NCD55,OUT013,637.5735090128758
FDY08,OUT049,2115.0917627906992
NCP55,OUT049,876.3205797979801
FDA33,OUT013,2410.0863865853667
FDQ33,OUT013,2410.0863865853667
FDE45,OUT027,5669.163351428568
FDT26,OUT013,2098.8989906666648
NCV53,OUT049,3724.8345105633757
FDK60,OUT027,2513.079854666666
NCJ29,OUT046,1295.8997296089383
FDI15,OUT045,4213.628746368711
FDX21,OUT013,1635.5791918840587
FDV49,OUT019,542.9755395973153
DRO59,OUT046,1333.8534769230773
FDZ14,OUT045,2098.8989906666648
FDP32,OUT027,3175.335988157896
FDC33,OUT017,2931.788768720378
FDT14,OUT010,286.4177705128204
NCN54,OUT027,2513.079854666666
FDR57,OUT027,4117.317712631579
DRK12,OUT046,552.5502107784431
FDX52,OUT049,2931.788768720378
FDX08,OUT010,384.48867398374
FDP10,OUT010,230.00859181286538
NCP50,OUT045,1333.8534769230773
NCL06,OUT013,4213.628746368711
FDP25,OUT013,3517.6612008474585
FDE53,OUT013,1635.5791918840587
FDL27,OUT017,1103.1862133333336
FDC35,OUT049,3517.6612008474585
DRJ47,OUT010,384.48867398374
FDD16,OUT018,1103.1862133333336
NCN42,OUT049,2559.2529541176477
FDC38,OUT027,3175.335988157896
NCO07,OUT045,3517.6612008474585
FDQ20,OUT049,637.5735090128758
FDI32,OUT046,1874.4309598591553
FDN20,OUT010,384.48867398374
DRJ51,OUT027,5669.163351428568
FDU08,OUT045,1517.6348566210052
DRN37,OUT019,384.48867398374
FDD05,OUT010,286.4177705128204
FDW15,OUT046,2410.0863865853667
FDI52,OUT046,1981.6546553719004
DRM11,OUT049,4213.628746368711
NCO06,OUT045,552.5502107784431
FDU38,OUT049,3123.6240123249286
FDU59,OUT018,2662.294636448599
FDJ10,OUT046,2115.0917627906992
FDM13,OUT049,2115.0917627906992
NCJ30,OUT019,384.48867398374
FDM45,OUT018,2098.8989906666648
FDP36,OUT045,754.596095726496
NCD30,OUT010,230.00859181286538
FDN48,OUT017,1408.945921359222
FDY32,OUT049,2662.294636448599
FDU47,OUT046,2115.0917627906992
FDF17,OUT019,542.9755395973153
FDP34,OUT017,2662.294636448599
FDA47,OUT049,2608.146486919834
DRD27,OUT027,2513.079854666666
FDW38,OUT045,876.3205797979801
FDZ15,OUT019,286.4177705128204
FDZ03,OUT027,5669.163351428568
NCN19,OUT049,3123.6240123249286
FDG02,OUT035,3123.6240123249286
FDS31,OUT035,3286.0624274509796
FDW43,OUT019,542.9755395973153
FDZ47,OUT010,230.00859181286538
FDO57,OUT017,2662.294636448599
NCL07,OUT013,637.5735090128758
NCV42,OUT013,1635.5791918840587
FDP40,OUT017,1874.4309598591553
FDP48,OUT019,542.9755395973153
FDH21,OUT017,2662.294636448599
NCP02,OUT049,876.3205797979801
FDK24,OUT049,754.596095726496
FDC41,OUT045,1103.1862133333336
FDF08,OUT017,1295.8997296089383
FDO49,OUT017,754.596095726496
FDS56,OUT027,5669.163351428568
FDX46,OUT018,876.3205797979801
FDQ07,OUT013,3517.6612008474585
FDC32,OUT010,230.00859181286538
FDT21,OUT019,542.9755395973153
FDG58,OUT045,2336.349782702702
FDW14,OUT049,1295.8997296089383
DRA12,OUT027,3175.335988157896
FDV27,OUT013,1295.8997296089383
DRD25,OUT013,1874.4309598591553
DRF48,OUT027,5669.163351428568
FDX24,OUT017,1408.945921359222
DRJ51,OUT046,3871.614496713615
FDE45,OUT045,2736.9684298755183
FDE14,OUT046,1747.5114415094345
FDG53,OUT045,2115.0917627906992
FDT08,OUT046,2410.0863865853667
DRC27,OUT027,5669.163351428568
FDG20,OUT035,2736.9684298755183
FDC21,OUT046,1635.5791918840587
FDV31,OUT018,2736.9684298755183
FDB58,OUT045,2115.0917627906992
FDV23,OUT046,1981.6546553719004
FDA25,OUT019,230.00859181286538
FDC15,OUT046,2662.294636448599
FDU47,OUT049,2115.0917627906992
FDE23,OUT013,754.596095726496
FDS08,OUT013,2736.9684298755183
FDW03,OUT027,2513.079854666666
FDJ60,OUT018,2608.146486919834
FDM34,OUT017,2115.0917627906992
FDW33,OUT013,1635.5791918840587
FDZ40,OUT013,876.3205797979801
FDE33,OUT018,1333.8534769230773
NCC06,OUT010,286.4177705128204
FDU11,OUT046,1874.4309598591553
FDL44,OUT017,2608.146486919834
NCZ29,OUT017,1981.6546553719004
FDG28,OUT010,542.9755395973153
FDL12,OUT018,876.3205797979801
FDD52,OUT017,1635.5791918840587
FDO15,OUT013,1103.1862133333336
NCN29,OUT027,1378.2631852760742
FDW36,OUT013,1635.5791918840587
FDB21,OUT046,3724.8345105633757
FDZ28,OUT013,1981.6546553719004
FDY10,OUT035,1874.4309598591553
DRG39,OUT017,876.3205797979801
FDN28,OUT013,1747.5114415094345
FDV15,OUT035,1635.5791918840587
DRI13,OUT035,3517.6612008474585
FDH20,OUT046,1517.6348566210052
FDY51,OUT013,3517.6612008474585
FDE16,OUT013,3517.6612008474585
FDX40,OUT018,552.5502107784431
FDC48,OUT018,1333.8534769230773
FDS14,OUT046,2336.349782702702
FDX56,OUT017,3517.6612008474585
FDI10,OUT046,2997.4076790419153
FDI14,OUT013,2115.0917627906992
DRM48,OUT013,552.5502107784431
NCH07,OUT027,4117.317712631579
FDY26,OUT013,3517.6612008474585
FDD02,OUT027,3175.335988157896
FDM12,OUT046,3123.6240123249286
DRF01,OUT010,384.48867398374
FDV36,OUT046,1981.6546553719004
DRI59,OUT013,3871.614496713615
FDV03,OUT018,2336.349782702702
FDO39,OUT017,3286.0624274509796
NCB07,OUT018,2931.788768720378
FDH38,OUT027,3175.335988157896
FDZ13,OUT035,754.596095726496
NCZ30,OUT046,2098.8989906666648
NCA06,OUT035,552.5502107784431
FDB04,OUT049,1295.8997296089383
FDN50,OUT013,1408.945921359222
NCG06,OUT049,4046.79172871287
NCY17,OUT018,637.5735090128758
FDC23,OUT046,2736.9684298755183
FDK33,OUT049,3517.6612008474585
FDR03,OUT049,3517.6612008474585
FDZ07,OUT045,1103.1862133333336
FDO38,OUT013,1333.8534769230773
FDS59,OUT046,1635.5791918840587
DRM11,OUT019,542.9755395973153
FDX52,OUT027,5669.163351428568
DRJ35,OUT018,876.3205797979801
NCP53,OUT046,3724.8345105633757
FDW15,OUT019,384.48867398374
DRI47,OUT045,2559.2529541176477
DRZ11,OUT035,1981.6546553719004
FDS02,OUT013,2931.788768720378
DRD49,OUT018,3724.8345105633757
FDW38,OUT049,876.3205797979801
FDR21,OUT019,384.48867398374
FDE40,OUT013,1103.1862133333336
FDI02,OUT045,1635.5791918840587
FDQ04,OUT045,637.5735090128758
FDY14,OUT017,4213.628746368711
NCT54,OUT046,1517.6348566210052
DRD25,OUT017,1635.5791918840587
DRE01,OUT045,3724.8345105633757
FDJ12,OUT010,542.9755395973153
NCZ05,OUT049,1635.5791918840587
DRB25,OUT019,230.00859181286538
NCC31,OUT045,2662.294636448599
FDM16,OUT045,1103.1862133333336
DRG11,OUT049,1635.5791918840587
FDV24,OUT027,4117.317712631579
FDV43,OUT046,637.5735090128758
FDG05,OUT018,2336.349782702702
FDV23,OUT010,286.4177705128204
FDI58,OUT018,1408.945921359222
FDQ11,OUT017,4046.79172871287
FDC05,OUT027,5669.163351428568
FDF40,OUT013,3724.8345105633757
FDU02,OUT018,3871.614496713615
FDT32,OUT013,3123.6240123249286
NCF06,OUT017,4213.628746368711
FDT46,OUT013,754.596095726496
FDR58,OUT010,230.00859181286538
FDY04,OUT046,2662.294636448599
FDT58,OUT045,2608.146486919834
FDE46,OUT049,2336.349782702702
DRH11,OUT017,876.3205797979801
DRI51,OUT046,2997.4076790419153
FDC35,OUT017,3517.6612008474585
FDP45,OUT035,4046.79172871287
FDC45,OUT017,2608.146486919834
FDU01,OUT045,3286.0624274509796
FDJ53,OUT010,286.4177705128204
FDJ46,OUT017,2997.4076790419153
FDX07,OUT013,3123.6240123249286
NCI30,OUT049,3724.8345105633757
FDE47,OUT027,3175.335988157896
FDV48,OUT045,1333.8534769230773
FDN16,OUT019,230.00859181286538
FDM52,OUT013,2559.2529541176477
FDA32,OUT027,5669.163351428568
FDH05,OUT017,3724.8345105633757
FDW25,OUT010,230.00859181286538
FDQ09,OUT046,1874.4309598591553
NCM17,OUT010,130.33349056603777
DRM59,OUT046,2336.349782702702
FDV47,OUT027,2513.079854666666
DRE15,OUT035,1103.1862133333336
FDS25,OUT010,230.00859181286538
NCZ05,OUT018,1635.5791918840587
NCV05,OUT019,384.48867398374
DRM37,OUT046,2931.788768720378
FDV58,OUT027,5669.163351428568
FDN22,OUT027,5669.163351428568
NCO06,OUT049,552.5502107784431
FDT56,OUT019,130.33349056603777
FDM02,OUT013,1295.8997296089383
FDA09,OUT046,3286.0624274509796
NCC06,OUT035,1981.6546553719004
NCL54,OUT049,2736.9684298755183
NCB55,OUT017,876.3205797979801
FDB12,OUT017,1635.5791918840587
NCA54,OUT049,2736.9684298755183
NCS38,OUT049,1874.4309598591553
FDC02,OUT049,4213.628746368711
FDK44,OUT019,384.48867398374
FDE16,OUT035,3517.6612008474585
NCS05,OUT035,2115.0917627906992
FDZ59,OUT045,2608.146486919834
FDI20,OUT017,3517.6612008474585
FDQ14,OUT046,2410.0863865853667
FDF53,OUT017,3286.0624274509796
FDW25,OUT017,1295.8997296089383
NCQ43,OUT010,230.00859181286538
FDX52,OUT013,3123.6240123249286
FDE28,OUT045,3871.614496713615
FDN15,OUT017,2115.0917627906992
FDO28,OUT017,1874.4309598591553
FDQ33,OUT045,2410.0863865853667
FDM22,OUT010,130.33349056603777
FDJ03,OUT017,754.596095726496
FDI16,OUT045,876.3205797979801
FDI09,OUT027,5669.163351428568
FDX55,OUT013,3517.6612008474585
FDS23,OUT027,3175.335988157896
DRC12,OUT045,3123.6240123249286
FDH41,OUT049,3517.6612008474585
FDN01,OUT013,2997.4076790419153
FDV55,OUT045,2559.2529541176477
NCJ19,OUT013,876.3205797979801
NCY29,OUT010,130.33349056603777
FDP03,OUT018,1981.6546553719004
FDZ52,OUT045,1635.5791918840587
FDH31,OUT010,230.00859181286538
FDQ19,OUT018,3724.8345105633757
FDS15,OUT035,1635.5791918840587
FDN32,OUT017,3286.0624274509796
FDH32,OUT049,1517.6348566210052
FDF33,OUT017,1635.5791918840587
FDJ22,OUT046,3123.6240123249286
FDG56,OUT010,130.33349056603777
FDC05,OUT046,2931.788768720378
FDK09,OUT013,3871.614496713615
NCV29,OUT045,2736.9684298755183
NCC43,OUT019,542.9755395973153
NCA42,OUT049,2662.294636448599
FDC10,OUT046,1874.4309598591553
FDC16,OUT013,1295.8997296089383
NCL17,OUT013,2115.0917627906992
FDA51,OUT035,1874.4309598591553
FDW01,OUT017,2336.349782702702
NCF30,OUT045,1981.6546553719004
FDN49,OUT013,637.5735090128758
FDY20,OUT045,1408.945921359222
FDC15,OUT045,2336.349782702702
FDY24,OUT046,876.3205797979801
NCG43,OUT017,1517.6348566210052
FDA48,OUT013,3871.614496713615
NCF55,OUT017,552.5502107784431
FDL38,OUT049,1408.945921359222
NCQ29,OUT018,4213.628746368711
FDC34,OUT017,2662.294636448599
FDP36,OUT027,1378.2631852760742
FDN50,OUT010,230.00859181286538
FDO23,OUT049,1517.6348566210052
FDT56,OUT013,876.3205797979801
FDT13,OUT027,5669.163351428568
FDZ03,OUT013,3123.6240123249286
FDQ03,OUT010,542.9755395973153
FDU44,OUT045,2662.294636448599
FDD03,OUT049,3871.614496713615
NCH30,OUT013,1635.5791918840587
FDS60,OUT010,384.48867398374
FDG08,OUT046,2997.4076790419153
FDX38,OUT017,754.596095726496
FDD22,OUT017,1874.4309598591553
FDW51,OUT013,3517.6612008474585
FDL09,OUT017,2608.146486919834
FDZ60,OUT045,1635.5791918840587
NCH07,OUT046,2662.294636448599
NCQ41,OUT049,2931.788768720378
FDW04,OUT049,1981.6546553719004
FDI08,OUT027,5669.163351428568
FDR19,OUT019,384.48867398374
FDV13,OUT046,1295.8997296089383
FDB52,OUT017,4046.79172871287
FDZ48,OUT027,3175.335988157896
NCO14,OUT049,754.596095726496
FDZ50,OUT013,3286.0624274509796
FDN27,OUT019,286.4177705128204
FDQ60,OUT013,2098.8989906666648
FDR49,OUT017,754.596095726496
DRJ35,OUT027,1378.2631852760742
DRI49,OUT017,1333.8534769230773
FDB47,OUT017,3517.6612008474585
FDP37,OUT010,286.4177705128204
FDR26,OUT049,2736.9684298755183
FDY31,OUT019,384.48867398374
FDC11,OUT045,1408.945921359222
DRP47,OUT035,4046.79172871287
NCY54,OUT018,2997.4076790419153
FDR27,OUT046,2115.0917627906992
FDQ21,OUT019,286.4177705128204
NCQ29,OUT035,4213.628746368711
FDJ02,OUT046,2559.2529541176477
FDE21,OUT018,1874.4309598591553
FDM39,OUT046,2736.9684298755183
FDZ01,OUT017,1747.5114415094345
NCB19,OUT018,1295.8997296089383
FDU03,OUT046,3286.0624274509796
FDP27,OUT049,3123.6240123249286
DRF01,OUT045,2559.2529541176477
FDM03,OUT049,1635.5791918840587
FDV01,OUT046,2336.349782702702
FDS16,OUT046,2559.2529541176477
FDO45,OUT035,1408.945921359222
NCX06,OUT035,3286.0624274509796
FDP13,OUT046,637.5735090128758
NCR38,OUT018,4046.79172871287
FDA01,OUT013,876.3205797979801
FDT26,OUT017,1874.4309598591553
FDD44,OUT027,5669.163351428568
FDB26,OUT013,876.3205797979801
FDP45,OUT019,542.9755395973153
NCP55,OUT046,876.3205797979801
FDT23,OUT017,1333.8534769230773
FDO51,OUT045,637.5735090128758
FDA44,OUT046,876.3205797979801
NCJ31,OUT018,3724.8345105633757
FDX37,OUT045,1517.6348566210052
NCD18,OUT049,3871.614496713615
FDN40,OUT027,4117.317712631579
FDL33,OUT017,2931.788768720378
DRF48,OUT035,3123.6240123249286
FDW08,OUT035,1635.5791918840587
FDX39,OUT018,3517.6612008474585
FDB38,OUT049,2662.294636448599
FDY46,OUT018,3123.6240123249286
NCB06,OUT049,2662.294636448599
FDA34,OUT035,2997.4076790419153
FDA35,OUT045,2098.8989906666648
FDQ07,OUT035,3517.6612008474585
FDU32,OUT045,2098.8989906666648
FDU26,OUT013,2098.8989906666648
FDU13,OUT010,384.48867398374
FDO09,OUT035,4213.628746368711
FDW03,OUT019,230.00859181286538
FDB38,OUT013,2662.294636448599
FDL26,OUT010,384.48867398374
NCN43,OUT045,1981.6546553719004
FDH08,OUT045,3871.614496713615
NCC31,OUT019,384.48867398374
FDH14,OUT035,2115.0917627906992
FDL40,OUT017,1517.6348566210052
FDD20,OUT035,1981.6546553719004
NCV53,OUT035,3724.8345105633757
FDD16,OUT045,1103.1862133333336
FDP24,OUT035,2098.8989906666648
FDQ25,OUT045,2997.4076790419153
FDM38,OUT035,876.3205797979801
NCT18,OUT010,384.48867398374
FDM34,OUT049,2115.0917627906992
DRH37,OUT010,384.48867398374
NCE07,OUT013,2115.0917627906992
FDG12,OUT013,1874.4309598591553
FDB59,OUT010,542.9755395973153
FDS10,OUT018,2736.9684298755183
FDN21,OUT010,384.48867398374
FDM02,OUT045,1295.8997296089383
FDO44,OUT049,1874.4309598591553
NCN17,OUT017,1747.5114415094345
FDH16,OUT018,1408.945921359222
FDL44,OUT046,2662.294636448599
FDY47,OUT017,1981.6546553719004
DRI39,OUT046,876.3205797979801
NCX54,OUT018,1635.5791918840587
FDE59,OUT046,552.5502107784431
FDO46,OUT045,3123.6240123249286
DRE13,OUT046,1295.8997296089383
FDW14,OUT013,1408.945921359222
FDF35,OUT046,1635.5791918840587
FDO50,OUT019,230.00859181286538
DRF49,OUT017,1874.4309598591553
FDT60,OUT049,1981.6546553719004
FDP38,OUT045,754.596095726496
FDA31,OUT027,4117.317712631579
FDY52,OUT010,130.33349056603777
FDD03,OUT027,5669.163351428568
FDN52,OUT018,1295.8997296089383
FDU20,OUT010,286.4177705128204
FDD22,OUT035,1635.5791918840587
NCB55,OUT019,130.33349056603777
FDN27,OUT045,1874.4309598591553
FDD16,OUT013,1333.8534769230773
FDW48,OUT046,1333.8534769230773
DRN35,OUT045,552.5502107784431
FDX25,OUT049,3286.0624274509796
DRD49,OUT049,3724.8345105633757
FDE21,OUT019,286.4177705128204
FDN44,OUT035,2662.294636448599
DRC01,OUT049,754.596095726496
NCK30,OUT046,4046.79172871287
FDU39,OUT013,876.3205797979801
FDB49,OUT013,1517.6348566210052
FDS12,OUT045,1981.6546553719004
FDR57,OUT018,2662.294636448599
FDX22,OUT027,5669.163351428568
FDC60,OUT013,1408.945921359222
NCE42,OUT049,3724.8345105633757
NCK42,OUT049,3517.6612008474585
DRE01,OUT017,3724.8345105633757
FDE57,OUT018,2115.0917627906992
DRK59,OUT019,542.9755395973153
FDB10,OUT027,5669.163351428568
FDQ25,OUT046,2997.4076790419153
FDY26,OUT017,3517.6612008474585
FDG28,OUT049,3724.8345105633757
FDM14,OUT049,1635.5791918840587
NCH29,OUT049,1517.6348566210052
FDD48,OUT049,1874.4309598591553
FDC17,OUT045,3517.6612008474585
DRH49,OUT027,2513.079854666666
FDN44,OUT018,2662.294636448599
FDC29,OUT045,1874.4309598591553
DRK01,OUT019,230.00859181286538
FDD48,OUT017,1874.4309598591553
FDB59,OUT013,2931.788768720378
FDY45,OUT010,542.9755395973153
FDX60,OUT035,1333.8534769230773
FDT09,OUT010,286.4177705128204
DRB24,OUT018,2336.349782702702
FDL13,OUT035,3724.8345105633757
FDN16,OUT035,1747.5114415094345
FDK57,OUT013,2098.8989906666648
FDO22,OUT027,2513.079854666666
FDC57,OUT010,542.9755395973153
FDZ13,OUT027,1378.2631852760742
FDW27,OUT013,2336.349782702702
FDX10,OUT049,552.5502107784431
FDY08,OUT018,2115.0917627906992
FDA49,OUT017,1295.8997296089383
FDC32,OUT018,1517.6348566210052
FDO04,OUT035,876.3205797979801
NCZ54,OUT013,2662.294636448599
FDY40,OUT045,754.596095726496
FDW36,OUT045,1635.5791918840587
FDE11,OUT017,3286.0624274509796
DRE37,OUT045,3123.6240123249286
NCK19,OUT017,3123.6240123249286
FDT19,OUT035,2736.9684298755183
FDE56,OUT045,876.3205797979801
FDZ57,OUT010,286.4177705128204
FDB35,OUT035,1408.945921359222
FDF09,OUT010,130.33349056603777
FDO34,OUT046,2608.146486919834
FDA55,OUT046,3871.614496713615
NCM18,OUT035,876.3205797979801
FDJ20,OUT019,286.4177705128204
DRQ35,OUT019,286.4177705128204
FDG02,OUT013,3123.6240123249286
NCU29,OUT018,2559.2529541176477
FDL27,OUT027,1378.2631852760742
NCA54,OUT035,2736.9684298755183
FDJ32,OUT035,876.3205797979801
FDB21,OUT019,542.9755395973153
FDR46,OUT035,2559.2529541176477
FDZ32,OUT046,1635.5791918840587
DRF36,OUT017,3123.6240123249286
NCU54,OUT017,3517.6612008474585
NCI31,OUT017,552.5502107784431
DRA59,OUT035,3286.0624274509796
NCC55,OUT045,552.5502107784431
FDE44,OUT018,754.596095726496
NCN26,OUT018,1874.4309598591553
FDC11,OUT049,1295.8997296089383
FDV24,OUT035,2410.0863865853667
FDR40,OUT019,130.33349056603777
NCQ17,OUT049,2662.294636448599
FDC46,OUT045,3123.6240123249286
NCM18,OUT046,1103.1862133333336
FDK16,OUT046,1517.6348566210052
FDI28,OUT017,1333.8534769230773
FDS11,OUT018,3871.614496713615
DRD13,OUT046,1103.1862133333336
FDL36,OUT035,1408.945921359222
FDI27,OUT013,754.596095726496
FDJ53,OUT019,286.4177705128204
FDS44,OUT045,3724.8345105633757
FDE28,OUT046,3871.614496713615
FDQ33,OUT018,2410.0863865853667
FDB37,OUT017,3724.8345105633757
FDQ31,OUT045,1295.8997296089383
NCQ05,OUT046,2410.0863865853667
FDE10,OUT013,2115.0917627906992
FDF38,OUT017,637.5735090128758
FDE50,OUT019,542.9755395973153
DRG37,OUT010,384.48867398374
NCH06,OUT049,4046.79172871287
FDY14,OUT045,4213.628746368711
FDO27,OUT017,1517.6348566210052
FDQ19,OUT049,3724.8345105633757
FDZ26,OUT019,542.9755395973153
FDN51,OUT013,4213.628746368711
FDK20,OUT035,2098.8989906666648
FDD40,OUT018,3123.6240123249286
DRI25,OUT018,876.3205797979801
FDH56,OUT017,1874.4309598591553
FDI36,OUT027,5669.163351428568
DRH11,OUT018,876.3205797979801
NCV18,OUT017,1333.8534769230773
DRI01,OUT049,2997.4076790419153
DRE48,OUT049,2931.788768720378
FDS51,OUT035,876.3205797979801
FDM38,OUT017,754.596095726496
FDB60,OUT027,5669.163351428568
FDY58,OUT035,3871.614496713615
FDY22,OUT045,2115.0917627906992
FDF11,OUT027,5669.163351428568
FDZ51,OUT035,1517.6348566210052
FDQ45,OUT017,3286.0624274509796
FDF17,OUT035,2931.788768720378
NCF31,OUT027,4117.317712631579
FDA37,OUT013,1981.6546553719004
FDO51,OUT046,637.5735090128758
FDF34,OUT013,2931.788768720378
FDD57,OUT018,1517.6348566210052
FDO37,OUT046,3871.614496713615
FDR49,OUT049,754.596095726496
FDS39,OUT049,2115.0917627906992
FDI48,OUT027,1378.2631852760742
DRM35,OUT049,2736.9684298755183
FDV57,OUT035,3286.0624274509796
FDZ55,OUT013,2662.294636448599
FDI28,OUT035,1333.8534769230773
FDS21,OUT045,1103.1862133333336
FDT34,OUT013,1635.5791918840587
DRI25,OUT035,876.3205797979801
FDT47,OUT010,230.00859181286538
DRH39,OUT045,1103.1862133333336
NCD54,OUT045,2559.2529541176477
FDU16,OUT027,2513.079854666666
NCW29,OUT045,2115.0917627906992
FDV25,OUT027,5669.163351428568
FDM56,OUT035,1635.5791918840587
FDZ04,OUT027,1378.2631852760742
FDG59,OUT019,130.33349056603777
FDI56,OUT045,1408.945921359222
FDS33,OUT035,1295.8997296089383
FDC23,OUT049,2736.9684298755183
FDT11,OUT049,3123.6240123249286
FDG17,OUT045,3724.8345105633757
FDZ44,OUT045,1874.4309598591553
FDJ52,OUT013,2662.294636448599
DRI23,OUT046,2662.294636448599
DRE15,OUT010,130.33349056603777
NCF07,OUT013,1747.5114415094345
NCR29,OUT049,876.3205797979801
FDE44,OUT019,130.33349056603777
FDT23,OUT035,1333.8534769230773
NCG06,OUT017,4213.628746368711
NCU41,OUT010,542.9755395973153
FDH46,OUT017,1747.5114415094345
FDV31,OUT013,2736.9684298755183
NCT41,OUT027,4117.317712631579
FDE22,OUT027,4117.317712631579
FDC26,OUT045,1635.5791918840587
DRF51,OUT017,552.5502107784431
NCY53,OUT019,286.4177705128204
FDY21,OUT017,2931.788768720378
FDL27,OUT013,1103.1862133333336
FDZ34,OUT049,3123.6240123249286
NCF43,OUT010,384.48867398374
FDC21,OUT035,1635.5791918840587
FDL26,OUT013,2336.349782702702
FDT25,OUT010,286.4177705128204
NCR30,OUT046,1103.1862133333336
DRL23,OUT019,230.00859181286538
NCR05,OUT049,2931.788768720378
NCE19,OUT018,876.3205797979801
FDY07,OUT035,637.5735090128758
FDB10,OUT017,3724.8345105633757
FDP57,OUT013,1635.5791918840587
FDU48,OUT019,286.4177705128204
FDH48,OUT035,1295.8997296089383
FDO33,OUT035,1874.4309598591553
NCU29,OUT045,2410.0863865853667
FDW35,OUT046,637.5735090128758
FDH05,OUT010,542.9755395973153
FDP26,OUT049,1635.5791918840587
DRG27,OUT035,637.5735090128758
FDQ33,OUT046,2336.349782702702
FDH20,OUT010,230.00859181286538
FDV14,OUT046,1408.945921359222
DRD01,OUT046,876.3205797979801
NCI17,OUT049,1517.6348566210052
FDF39,OUT010,542.9755395973153
FDX37,OUT046,1747.5114415094345
NCX17,OUT035,3724.8345105633757
FDN03,OUT013,4046.79172871287
NCS41,OUT010,542.9755395973153
FDH34,OUT045,3286.0624274509796
NCX53,OUT018,2115.0917627906992
FDY31,OUT046,2410.0863865853667
FDD20,OUT017,1981.6546553719004
FDE51,OUT045,754.596095726496
FDV27,OUT046,1295.8997296089383
FDF16,OUT035,2410.0863865853667
FDZ02,OUT049,1517.6348566210052
NCK05,OUT045,1103.1862133333336
FDM12,OUT027,5669.163351428568
NCA05,OUT018,2410.0863865853667
FDX33,OUT045,2662.294636448599
FDM25,OUT049,2736.9684298755183
FDE41,OUT018,1295.8997296089383
FDW14,OUT045,1295.8997296089383
NCD30,OUT046,1517.6348566210052
FDB23,OUT010,542.9755395973153
FDF45,OUT046,876.3205797979801
FDW20,OUT017,1981.6546553719004
FDF47,OUT045,3871.614496713615
NCR05,OUT019,542.9755395973153
DRB01,OUT046,3123.6240123249286
FDE36,OUT013,2608.146486919834
FDU56,OUT049,3286.0624274509796
FDB23,OUT049,3871.614496713615
FDN48,OUT049,1408.945921359222
FDS43,OUT013,3123.6240123249286
NCN05,OUT013,3286.0624274509796
NCL53,OUT049,2736.9684298755183
FDL56,OUT046,1295.8997296089383
FDH17,OUT018,1517.6348566210052
FDP37,OUT046,1981.6546553719004
FDG09,OUT019,542.9755395973153
FDA55,OUT045,3871.614496713615
FDX31,OUT049,3724.8345105633757
FDJ41,OUT045,4213.628746368711
DRC24,OUT045,2336.349782702702
FDQ21,OUT035,1981.6546553719004
NCT54,OUT045,1408.945921359222
FDH08,OUT049,3871.614496713615
FDY38,OUT018,3724.8345105633757
DRM11,OUT010,542.9755395973153
FDG32,OUT049,3871.614496713615
NCH18,OUT046,3724.8345105633757
FDI20,OUT035,3517.6612008474585
FDA33,OUT018,2559.2529541176477
FDN45,OUT013,3871.614496713615
FDT45,OUT010,130.33349056603777
FDR32,OUT035,3871.614496713615
FDA48,OUT017,3871.614496713615
FDN23,OUT017,2559.2529541176477
NCR18,OUT035,637.5735090128758
FDD45,OUT046,1408.945921359222
