Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH15,OUT049,839.271961141931
FDD04,OUT027,3739.0667761349687
FDQ01,OUT046,4010.9611094088627
FDF28,OUT035,2193.301890152055
FDD22,OUT010,-123.58914439250668
FDY19,OUT046,1893.6853114795742
FDN33,OUT035,1677.1649215733114
FDV36,OUT035,2175.064983612496
FDW01,OUT010,511.3110523372694
FDJ28,OUT049,3163.1287304341395
FDB17,OUT035,2999.5964679683852
FDM40,OUT049,2319.447819231106
FDV46,OUT045,2184.19247773589
FDQ44,OUT049,2020.795755264137
NCD42,OUT046,623.6561112002887
DRH37,OUT046,2594.857073313562
FDR10,OUT018,2340.609882512201
NCD06,OUT027,2190.858125316169
FDI53,OUT046,2588.790668287158
FDG16,OUT035,3561.205724350027
DRB25,OUT046,1708.0488557314811
FDY09,OUT046,2794.9204211002457
FDX48,OUT045,2419.1533431087455
FDC03,OUT010,1234.1127103320468
FDT47,OUT035,1753.943275102402
FDW44,OUT027,4216.380115957472
FDT24,OUT017,1344.0509689338287
FDT12,OUT019,1772.18312310415
NCS38,OUT035,1934.1819983551707
FDO39,OUT035,3071.237738934924
FDA13,OUT046,655.7116136121879
FDO48,OUT035,3692.7131422218445
DRJ01,OUT017,2610.8059176325914
FDD53,OUT018,407.99980173386314
NCT05,OUT049,4124.433386807783
FDQ51,OUT045,756.3955393779271
FDU60,OUT013,2731.8919331584943
FDC59,OUT046,1073.976149103307
FDP36,OUT035,1050.681523526523
NCM19,OUT017,1872.9416244833842
FDL16,OUT035,865.7846504322557
FDE50,OUT018,2761.9334770064092
NCR18,OUT013,765.755101663593
NCD30,OUT035,1702.0447938295615
FDH31,OUT013,1703.0663659438776
FDD56,OUT019,875.1358220145305
FDC47,OUT049,3713.000093858376
FDZ21,OUT045,1511.4938671279426
FDM01,OUT049,1786.9607699309893
FDF24,OUT013,1431.758364575539
FDW23,OUT017,765.2798072712302
FDY52,OUT018,758.1021960730653
DRH37,OUT027,4040.4064989294798
DRO47,OUT027,3243.2154806660383
FDR25,OUT049,4318.494226796571
FDQ24,OUT027,5411.027362386234
DRJ51,OUT018,3347.1128117636154
NCU06,OUT035,3748.9273815483343
NCV18,OUT018,1017.908320609816
NCC06,OUT027,3476.448865402725
FDZ01,OUT018,1467.4347252340922
FDT14,OUT017,2058.4112244041694
FDD11,OUT019,2101.4206414162695
FDN09,OUT017,3964.980437470459
NCO18,OUT010,897.3691991283741
FDZ50,OUT045,2885.4308764396396
FDS44,OUT013,3830.7330809625605
FDI36,OUT045,3109.787140132453
FDA26,OUT010,1576.7946206671027
NCY53,OUT049,1878.1509472137698
FDF32,OUT049,3254.386960496932
FDF59,OUT010,101.75682311736307
FDB20,OUT046,1251.153534465606
DRH11,OUT035,1076.190251666043
FDT03,OUT049,3057.965914199296
NCH06,OUT035,3986.9881449654104
FDR55,OUT049,3100.833982550598
FDI10,OUT035,2915.3533136394785
FDZ12,OUT045,2178.693862908935
FDM12,OUT049,3116.1305394844535
DRB25,OUT045,1644.7409047570086
NCS41,OUT013,2908.1832243767717
NCT53,OUT049,2670.8008627065537
NCD55,OUT013,694.6401539545017
FDY08,OUT049,2367.099139704475
NCP55,OUT049,990.4420996167507
FDA33,OUT013,2404.11645416862
FDQ33,OUT013,2394.496322598978
FDE45,OUT027,4310.819202275685
FDT26,OUT013,2008.7597721486745
NCV53,OUT049,3862.4855689517385
FDK60,OUT027,3060.7725814440346
NCJ29,OUT046,1338.5201171652375
FDI15,OUT045,4090.817595913951
FDX21,OUT013,1807.6997982550267
FDV49,OUT019,2275.3915167667114
DRO59,OUT046,1241.756378785494
FDZ14,OUT045,1946.1978902582412
FDP32,OUT027,3463.6708419634083
FDC33,OUT017,3296.0617861211554
FDT14,OUT010,43.260887357477145
NCN54,OUT027,2715.8746698797922
FDR57,OUT027,3980.0947597074983
DRK12,OUT046,554.3985087806178
FDX52,OUT049,3237.547263816886
FDX08,OUT010,951.3511863263266
FDP10,OUT010,-249.0510573556793
NCP50,OUT045,1198.5750684540242
NCL06,OUT013,4100.8542919595875
FDP25,OUT013,3514.782980146864
FDE53,OUT013,1728.8212379098861
FDL27,OUT017,1215.7752344875905
FDC35,OUT049,3380.119596655735
DRJ47,OUT010,795.0384951942473
FDD16,OUT018,966.7501954602701
NCN42,OUT049,2424.923087992534
FDC38,OUT027,3559.2978566942543
NCO07,OUT045,3281.910343572243
FDQ20,OUT049,770.3782845589512
FDI32,OUT046,1784.8898045576075
FDN20,OUT010,805.9440992902292
DRJ51,OUT027,5056.406811081159
FDU08,OUT045,1522.2147425989676
DRN37,OUT019,726.9389439287811
FDD05,OUT010,55.74345636518717
FDW15,OUT046,2414.9348147328883
FDI52,OUT046,1977.0532809382194
DRM11,OUT049,4232.602221568199
NCO06,OUT045,444.1370387869913
FDU38,OUT049,3114.889385175754
FDU59,OUT018,2289.98854514522
FDJ10,OUT046,2242.8571718373896
FDM13,OUT049,2227.49619359328
NCJ30,OUT019,732.8894892410456
FDM45,OUT018,1713.7120760828614
FDP36,OUT045,805.3887721737143
NCD30,OUT010,-358.29350778098956
FDN48,OUT017,1621.1233036216447
FDY32,OUT049,2647.7876700575857
FDU47,OUT046,2288.2247313324406
FDF17,OUT019,1251.9449730369017
FDP34,OUT017,2582.16305013822
FDA47,OUT049,2729.0062443448232
DRD27,OUT027,3040.0843177981133
FDW38,OUT045,856.5224719811318
FDZ15,OUT019,49.62434965906141
FDZ03,OUT027,4461.054586248747
NCN19,OUT049,3081.7667499260265
FDG02,OUT035,3181.904666178914
FDS31,OUT035,3089.3881089842184
FDW43,OUT019,1769.501980676869
FDZ47,OUT010,-277.6409566646172
FDO57,OUT017,2648.4215852767966
NCL07,OUT013,680.1878613455796
NCV42,OUT013,1798.0841848112477
FDP40,OUT017,1969.4694603689045
FDP48,OUT019,1082.6733114925057
FDH21,OUT017,2668.967398200181
NCP02,OUT049,1066.968609034225
FDK24,OUT049,888.8057395740351
FDC41,OUT045,1141.1196142395552
FDF08,OUT017,1544.0789149682155
FDO49,OUT017,1025.863707805429
FDS56,OUT027,5616.641855058369
FDX46,OUT018,768.411160599138
FDQ07,OUT013,3552.9505881897685
FDC32,OUT010,-448.8072695503648
FDT21,OUT019,2038.5118761674025
FDG58,OUT045,2441.510614765904
FDW14,OUT049,1545.4872885299267
DRA12,OUT027,3677.55956799428
FDV27,OUT013,1519.7403408900798
DRD25,OUT013,1820.7131499859645
DRF48,OUT027,4395.698664701755
FDX24,OUT017,1626.329747616287
DRJ51,OUT046,3609.7306092074245
FDE45,OUT045,2798.985237303166
FDE14,OUT046,1684.1531094717748
FDG53,OUT045,2146.986490890708
FDT08,OUT046,2379.5909915391494
DRC27,OUT027,5336.374508676092
FDG20,OUT035,2974.0058164807065
FDC21,OUT046,1791.3989798736427
FDV31,OUT018,2528.4242799474946
FDB58,OUT045,2244.9541730246983
FDV23,OUT046,1985.843229779693
FDA25,OUT019,-207.34202682639125
FDC15,OUT046,2488.9845211589227
FDU47,OUT049,2340.5770903597554
FDE23,OUT013,873.7445025153706
FDS08,OUT013,2850.6841070403007
FDW03,OUT027,3186.412798216118
FDJ60,OUT018,2361.568099797111
FDM34,OUT017,2169.0301252978165
FDW33,OUT013,1723.2441327907377
FDZ40,OUT013,944.9976482815023
FDE33,OUT018,1078.1349215103296
NCC06,OUT010,114.36486468925773
FDU11,OUT046,1912.7137196453834
FDL44,OUT017,2711.07044170363
NCZ29,OUT017,2108.6504993475023
FDG28,OUT010,2026.9736254332502
FDL12,OUT018,730.7898495950504
FDD52,OUT017,1859.792058425723
FDO15,OUT013,1269.8505863799976
NCN29,OUT027,2263.956198906595
FDW36,OUT013,1769.8273730598014
FDB21,OUT046,3769.8405990528904
FDZ28,OUT013,2136.369714781757
FDY10,OUT035,1988.553024428369
DRG39,OUT017,977.4847306890481
FDN28,OUT013,1744.0253485225523
FDV15,OUT035,1805.2812298380595
DRI13,OUT035,3584.224771241066
FDH20,OUT046,1604.9066957764326
FDY51,OUT013,3512.06582108834
FDE16,OUT013,3336.660501310694
FDX40,OUT018,349.18277965525306
FDC48,OUT018,1052.612118395242
FDS14,OUT046,2492.3646351402854
FDX56,OUT017,3446.636949982512
FDI10,OUT046,2761.3847853186444
FDI14,OUT013,2296.1852543094583
DRM48,OUT013,614.9497369734939
NCH07,OUT027,3940.745519539594
FDY26,OUT013,3415.8322375184116
FDD02,OUT027,3365.256490345444
FDM12,OUT046,3023.3098600207068
DRF01,OUT010,334.31153091176236
FDV36,OUT046,2035.1005134025377
DRI59,OUT013,3559.0677405673864
FDV03,OUT018,2216.628037864645
FDO39,OUT017,3073.8746963106646
NCB07,OUT018,2823.476487271714
FDH38,OUT027,3330.1902509148135
FDZ13,OUT035,990.1497813204226
NCZ30,OUT046,1948.5802185886391
NCA06,OUT035,697.6096479758673
FDB04,OUT049,1549.526281604183
FDN50,OUT013,1588.0285110413156
NCG06,OUT049,4131.044076213595
NCY17,OUT018,420.74872051482
FDC23,OUT046,2851.1688554044604
FDK33,OUT049,3471.761183972145
FDR03,OUT049,3452.398453288498
FDZ07,OUT045,1004.324755927254
FDO38,OUT013,1306.1562425746092
FDS59,OUT046,1788.3768650083687
DRM11,OUT019,2185.375286129945
FDX52,OUT027,4582.018130577788
DRJ35,OUT018,696.0436405992932
NCP53,OUT046,3763.1425201108664
FDW15,OUT019,519.48441304842
DRI47,OUT045,2221.6158596054183
DRZ11,OUT035,2129.7704133051634
FDS02,OUT013,3162.0662916496553
DRD49,OUT018,3440.0892947506964
FDW38,OUT049,995.54891252722
FDR21,OUT019,925.1199827761704
FDE40,OUT013,1110.9342249836898
FDI02,OUT045,1739.7231403423073
FDQ04,OUT045,630.1772691490568
FDY14,OUT017,4289.98637515378
NCT54,OUT046,1519.06109053731
DRD25,OUT017,1885.447835021101
DRE01,OUT045,3706.3368044199005
FDJ12,OUT010,1452.1341289369902
NCZ05,OUT049,1747.251141851217
DRB25,OUT019,-170.69652413462484
NCC31,OUT045,2424.4566270927085
FDM16,OUT045,1219.9896292169972
DRG11,OUT049,1785.4143097888832
FDV24,OUT027,3811.096003439682
FDV43,OUT046,745.7175141683151
FDG05,OUT018,2231.8415869755613
FDV23,OUT010,101.70949696776358
FDI58,OUT018,1256.6392509905074
FDQ11,OUT017,4221.212606158866
FDC05,OUT027,4612.929437107208
FDF40,OUT013,3995.392942760006
FDU02,OUT018,3316.327802667935
FDT32,OUT013,3029.5482466639337
NCF06,OUT017,4211.910425447104
FDT46,OUT013,908.704539698886
FDR58,OUT010,-420.54423139673725
FDY04,OUT046,2629.722405823811
FDT58,OUT045,2582.78660189579
FDE46,OUT049,2533.1194800165626
DRH11,OUT017,1018.1378938827215
DRI51,OUT046,2707.250357505906
FDC35,OUT017,3347.377985266652
FDP45,OUT035,4181.6024507127695
FDC45,OUT017,2810.794377027936
FDU01,OUT045,2908.2750913774466
FDJ53,OUT010,20.593600917008757
FDJ46,OUT017,2870.431946949712
FDX07,OUT013,3020.2573290220143
NCI30,OUT049,3984.1155489327393
FDE47,OUT027,3445.1211839912385
FDV48,OUT045,1272.0884364826156
FDN16,OUT019,-204.44491123008265
FDM52,OUT013,2375.0229467040185
FDA32,OUT027,4900.718251447244
FDH05,OUT017,3799.868054337557
FDW25,OUT010,-486.1755494959058
FDQ09,OUT046,1838.9253611808513
NCM17,OUT010,-1174.6080095328493
DRM59,OUT046,2463.1626669438556
FDV47,OUT027,2817.158660264092
DRE15,OUT035,1354.5668586643249
FDS25,OUT010,-158.67383391769647
NCZ05,OUT018,1384.0658134765295
NCV05,OUT019,554.2621428994933
DRM37,OUT046,3088.550929978689
FDV58,OUT027,4514.095971682558
FDN22,OUT027,5501.573898367387
NCO06,OUT049,615.8281792084308
FDT56,OUT019,-902.785112818829
FDM02,OUT013,1500.085736971819
FDA09,OUT046,2883.5069888778407
NCC06,OUT035,2151.396260261676
NCL54,OUT049,2862.1673278610033
NCB55,OUT017,1024.8629662942249
FDB12,OUT017,1828.88188412713
NCA54,OUT049,2917.934432033255
NCS38,OUT049,1924.3610511221975
FDC02,OUT049,4189.067829730464
FDK44,OUT019,827.717789009828
FDE16,OUT035,3442.351554526482
NCS05,OUT035,2248.7995052047404
FDZ59,OUT045,2618.350168770579
FDI20,OUT017,3478.3103852132363
FDQ14,OUT046,2407.88477409396
FDF53,OUT017,3013.2599634510084
FDW25,OUT017,1498.1232026971618
NCQ43,OUT010,-231.95872112597203
FDX52,OUT013,3130.7648924480577
FDE28,OUT045,3566.5049246157696
FDN15,OUT017,2327.892264654051
FDO28,OUT017,2020.4728857424275
FDQ33,OUT045,2334.2211802698826
FDM22,OUT010,-963.1066269936227
FDJ03,OUT017,957.830334353263
FDI16,OUT045,843.5193666992635
FDI09,OUT027,5272.7698748300645
FDX55,OUT013,3480.122643306369
FDS23,OUT027,3480.6791160528574
DRC12,OUT045,2961.4175776060397
FDH41,OUT049,3536.348145655898
FDN01,OUT013,2809.9014255500592
FDV55,OUT045,2227.1522152705284
NCJ19,OUT013,918.6821929899893
NCY29,OUT010,-1024.1960744688795
FDP03,OUT018,1739.0257806898255
FDZ52,OUT045,1695.1979327716906
FDH31,OUT010,-210.2791253085278
FDQ19,OUT018,3597.2908267850257
FDS15,OUT035,1890.1387744125734
FDN32,OUT017,3014.43763451268
FDH32,OUT049,1685.889251214194
FDF33,OUT017,1883.0676161326849
FDJ22,OUT046,3020.258685350638
FDG56,OUT010,-850.3490916136132
FDC05,OUT046,3137.2661090956367
FDK09,OUT013,3618.5578249539526
NCV29,OUT045,2724.241984388403
NCC43,OUT019,2010.264860763254
NCA42,OUT049,2581.085238191389
FDC10,OUT046,1943.5258071117248
FDC16,OUT013,1509.6269678202123
NCL17,OUT013,2252.396713310236
FDA51,OUT035,1996.5089826650997
FDW01,OUT017,2533.711766360626
NCF30,OUT045,1929.9201763924418
FDN49,OUT013,761.7714482520423
FDY20,OUT045,1425.3813840818548
FDC15,OUT045,2388.2733141321014
FDY24,OUT046,913.9377848236495
NCG43,OUT017,1618.9410231828515
FDA48,OUT013,3544.5139034454237
NCF55,OUT017,723.2472865262964
FDL38,OUT049,1608.507793538153
NCQ29,OUT018,3767.1827650296855
FDC34,OUT017,2608.5801564842177
FDP36,OUT027,2378.2251909113065
FDN50,OUT010,-329.6781846950156
FDO23,OUT049,1597.690697772702
FDT56,OUT013,1020.2061212146014
FDT13,OUT027,4456.215932693825
FDZ03,OUT013,3045.8313319307485
FDQ03,OUT010,1836.1696176171122
FDU44,OUT045,2548.232245182093
FDD03,OUT049,3745.546676409527
NCH30,OUT013,1805.1552480729397
FDS60,OUT010,948.387816135526
FDG08,OUT046,2740.4536805059115
FDX38,OUT017,950.2858125223245
FDD22,OUT017,1920.0646444703627
FDW51,OUT013,3416.1386919482065
FDL09,OUT017,2817.5130464020363
FDZ60,OUT045,1649.198197256958
NCH07,OUT046,2497.7310210997084
NCQ41,OUT049,3204.935197187577
FDW04,OUT049,2195.7618339408295
FDI08,OUT027,5424.464988117448
FDR19,OUT019,439.3075746319912
FDV13,OUT046,1448.4882441801456
FDB52,OUT017,4163.11362032229
FDZ48,OUT027,3242.99953813329
NCO14,OUT049,851.602621460965
FDZ50,OUT013,2998.5883041436014
FDN27,OUT019,-10.097832701696689
FDQ60,OUT013,2018.5856100350616
FDR49,OUT017,863.0089412390479
DRJ35,OUT027,2468.2169272281767
DRI49,OUT017,1385.7413257325784
FDB47,OUT017,3430.753742023946
FDP37,OUT010,66.32536727446484
FDR26,OUT049,2899.5667712107447
FDY31,OUT019,435.1930273492019
FDC11,OUT045,1355.4398994059202
DRP47,OUT035,4100.252913879898
NCY54,OUT018,2384.235031842502
FDR27,OUT046,2150.885827730916
FDQ21,OUT019,92.36001041808527
NCQ29,OUT035,4239.794964032235
FDJ02,OUT046,2405.275939861257
FDE21,OUT018,1570.8781568676673
FDM39,OUT046,2838.2725898887625
FDZ01,OUT017,1807.317109424229
NCB19,OUT018,1090.5101799974736
FDU03,OUT046,2916.0887801288636
FDP27,OUT049,3064.7623058095764
DRF01,OUT045,2206.216122516226
FDM03,OUT049,1814.0173174844024
FDV01,OUT046,2513.3760661495685
FDS16,OUT046,2371.270968392122
FDO45,OUT035,1640.655830759199
NCX06,OUT035,3001.3887623601963
FDP13,OUT046,688.0620070206494
NCR38,OUT018,3663.9453126262356
FDA01,OUT013,1029.5803311885522
FDT26,OUT017,2036.180120235926
FDD44,OUT027,5566.330929850217
FDB26,OUT013,979.2388437115785
FDP45,OUT019,2113.108802413986
NCP55,OUT046,925.5956799884643
FDT23,OUT017,1414.5433598663694
FDO51,OUT045,687.3571144611302
FDA44,OUT046,949.6381558935564
NCJ31,OUT018,3446.350062713611
FDX37,OUT045,1536.8654011161696
NCD18,OUT049,3714.02359814216
FDN40,OUT027,3900.125036411206
FDL33,OUT017,3187.7649666337884
DRF48,OUT035,3126.620734005121
FDW08,OUT035,1813.8689751530578
FDX39,OUT018,3140.7050329167105
FDB38,OUT049,2724.689758307118
FDY46,OUT018,2678.997267545753
NCB06,OUT049,2585.356371286229
FDA34,OUT035,2907.8139644010134
FDA35,OUT045,1909.4781241877956
FDQ07,OUT035,3646.1842845053097
FDU32,OUT045,1905.2338020971433
FDU26,OUT013,2021.3844832918658
FDU13,OUT010,359.6772230899361
FDO09,OUT035,4328.556569149228
FDW03,OUT019,-180.46564939344444
FDB38,OUT013,2637.545598834635
FDL26,OUT010,542.3834381850949
NCN43,OUT045,1904.5138752736636
FDH08,OUT045,3605.2013703176426
NCC31,OUT019,603.8329253950826
FDH14,OUT035,2419.669430712441
FDL40,OUT017,1710.996182571851
FDD20,OUT035,2128.1409791960373
NCV53,OUT035,3932.9397849264465
FDD16,OUT045,1138.0142555183281
FDP24,OUT035,2061.353882282517
FDQ25,OUT045,2736.6550439492653
FDM38,OUT035,1065.2444294596505
NCT18,OUT010,907.2308100518718
FDM34,OUT049,2214.1478277076567
DRH37,OUT010,721.230223819361
NCE07,OUT013,2311.121820819737
FDG12,OUT013,2003.059094808666
FDB59,OUT010,1248.6923639872475
FDS10,OUT018,2585.0666954391263
FDN21,OUT010,682.4798803268542
FDM02,OUT045,1405.6010393094132
FDO44,OUT049,1896.9261336663728
NCN17,OUT017,1730.223784556755
FDH16,OUT018,1216.7706343856933
FDL44,OUT046,2566.8194162919694
FDY47,OUT017,2204.800082966335
DRI39,OUT046,886.6772114292999
NCX54,OUT018,1384.6055721186542
FDE59,OUT046,623.9918142645704
FDO46,OUT045,2985.3247268564664
DRE13,OUT046,1426.029884883199
FDW14,OUT013,1522.708476405237
FDF35,OUT046,1707.290190018913
FDO50,OUT019,-444.52809682473435
DRF49,OUT017,1934.8970492904182
FDT60,OUT049,2111.1792197851905
FDP38,OUT045,760.092469356489
FDA31,OUT027,4180.902988766633
FDY52,OUT010,-853.7434753859127
FDD03,OUT027,5112.926577489085
FDN52,OUT018,1132.8625790820686
FDU20,OUT010,60.78670900021791
FDD22,OUT035,1906.5990141241703
NCB55,OUT019,-1013.6574712891451
FDN27,OUT045,1844.8334087862588
FDD16,OUT013,1285.3592118214276
FDW48,OUT046,1301.3581206618317
DRN35,OUT045,520.078057988318
FDX25,OUT049,2954.240268252335
DRD49,OUT049,3787.802168305567
FDE21,OUT019,-43.71893069233329
FDN44,OUT035,2684.82775858435
DRC01,OUT049,938.8096817098826
NCK30,OUT046,3956.4313059499823
FDU39,OUT013,1009.304941167632
FDB49,OUT013,1681.0212563656316
FDS12,OUT045,1917.2529782634813
FDR57,OUT018,2280.5851785198506
FDX22,OUT027,4815.089363827361
FDC60,OUT013,1526.5384180029794
NCE42,OUT049,3758.026120475534
NCK42,OUT049,3510.483070236209
DRE01,OUT017,3893.465278952341
FDE57,OUT018,1989.7315215353724
DRK59,OUT019,1816.7063711431495
FDB10,OUT027,5173.205539463661
FDQ25,OUT046,2815.4942484944795
FDY26,OUT017,3482.2184958809944
FDG28,OUT049,3994.7401103608445
FDM14,OUT049,1858.253024221169
NCH29,OUT049,1678.0285308755485
FDD48,OUT049,1956.0871348033509
FDC17,OUT045,3279.3736659999163
DRH49,OUT027,2793.045180539142
FDN44,OUT018,2288.5493836495893
FDC29,OUT045,1821.366097363091
DRK01,OUT019,-405.0123526568608
FDD48,OUT017,1951.4635653089786
FDB59,OUT013,3200.948014902266
FDY45,OUT010,2091.8515691329503
FDX60,OUT035,1411.1341241789505
FDT09,OUT010,253.3582363216757
DRB24,OUT018,2169.8772907144644
FDL13,OUT035,3853.7248383966994
FDN16,OUT035,1842.100914092886
FDK57,OUT013,1973.00169764254
FDO22,OUT027,2814.5410826739944
FDC57,OUT010,1208.1973518059622
FDZ13,OUT027,2294.834537960303
FDW27,OUT013,2519.850299098433
FDX10,OUT049,787.7206077358509
FDY08,OUT018,1978.9362873466293
FDA49,OUT017,1498.2334914814758
FDC32,OUT018,1237.7850299227666
FDO04,OUT035,1046.1752147654079
NCZ54,OUT013,2551.0091957763757
FDY40,OUT045,793.9845283064209
FDW36,OUT045,1666.0232968213763
FDE11,OUT017,3034.4244144086115
DRE37,OUT045,2905.7965032771353
NCK19,OUT017,3132.768792192568
FDT19,OUT035,2944.8233401531065
FDE56,OUT045,958.2158400787159
FDZ57,OUT010,168.23804688102234
FDB35,OUT035,1693.6135870005496
FDF09,OUT010,-1278.763665232702
FDO34,OUT046,2692.3100426265155
FDA55,OUT046,3605.47354683472
NCM18,OUT035,1115.5862971392473
FDJ20,OUT019,91.96489298886263
DRQ35,OUT019,108.97530313451318
FDG02,OUT013,3069.987964664304
NCU29,OUT018,2019.5573448581795
FDL27,OUT027,2513.4316632948085
NCA54,OUT035,2966.6187136362214
FDJ32,OUT035,1179.9977545799966
FDB21,OUT019,1876.3824901311725
FDR46,OUT035,2449.2771240585143
FDZ32,OUT046,1752.858476243818
DRF36,OUT017,3103.772584656274
NCU54,OUT017,3390.2804619656376
NCI31,OUT017,666.5107082016189
DRA59,OUT035,3073.6950100417566
NCC55,OUT045,566.6269603806959
FDE44,OUT018,518.1269342323052
NCN26,OUT018,1562.538403137861
FDC11,OUT049,1500.689479466714
FDV24,OUT035,2551.7116099691802
FDR40,OUT019,-525.8592007570182
NCQ17,OUT049,2567.7286824549433
FDC46,OUT045,2850.612415257523
NCM18,OUT046,1005.1763451740696
FDK16,OUT046,1556.3477929647572
FDI28,OUT017,1430.9511425715762
FDS11,OUT018,3322.839778670613
DRD13,OUT046,1059.6560073191995
FDL36,OUT035,1579.8824287967786
FDI27,OUT013,875.3440599380813
FDJ53,OUT019,4.541900677309059
FDS44,OUT045,3797.8647929516355
FDE28,OUT046,3665.6323650222685
FDQ33,OUT018,2131.8094476876013
FDB37,OUT017,3925.4581899503264
FDQ31,OUT045,1379.305218797832
NCQ05,OUT046,2379.028399886423
FDE10,OUT013,2157.280296844173
FDF38,OUT017,836.0674612898139
FDE50,OUT019,1134.2506696447542
DRG37,OUT010,555.1949003161229
NCH06,OUT049,3988.0641581934133
FDY14,OUT045,4107.417451422278
FDO27,OUT017,1655.3246261269235
FDQ19,OUT049,3972.887913551456
FDZ26,OUT019,1852.651886768512
FDN51,OUT013,4196.161154693709
FDK20,OUT035,2161.592145379144
FDD40,OUT018,2834.547006180828
DRI25,OUT018,658.1637543461518
FDH56,OUT017,2007.0578151007808
FDI36,OUT027,4614.123447774546
DRH11,OUT018,647.1741598317808
NCV18,OUT017,1421.5268471872082
DRI01,OUT049,2836.9325518978176
DRE48,OUT049,3248.4631430477752
FDS51,OUT035,1153.0488781426268
FDM38,OUT017,986.9376409643173
FDB60,OUT027,4527.746858938501
FDY58,OUT035,3773.772662188674
FDY22,OUT045,2232.4884265891906
FDF11,OUT027,5278.823365908709
FDZ51,OUT035,1761.5033152705366
FDQ45,OUT017,3056.605702596468
FDF17,OUT035,3270.2359332402502
NCF31,OUT027,3851.113482849078
FDA37,OUT013,2085.3949092167654
FDO51,OUT046,799.2324524731389
FDF34,OUT013,3231.222365330995
FDD57,OUT018,1285.7402614183375
FDO37,OUT046,3642.551399678606
FDR49,OUT049,911.3277819704393
FDS39,OUT049,2383.0683106485385
FDI48,OUT027,2368.560680181579
DRM35,OUT049,2922.812846618452
FDV57,OUT035,3068.0397888494535
FDZ55,OUT013,2619.8377206257996
FDI28,OUT035,1429.80016548367
FDS21,OUT045,1026.9632915402342
FDT34,OUT013,1767.0141841184675
DRI25,OUT035,1043.5668591586696
FDT47,OUT010,-312.1366344033228
DRH39,OUT045,1129.815139099888
NCD54,OUT045,2220.798555332911
FDU16,OUT027,2873.754764156204
NCW29,OUT045,1989.3608965948729
FDV25,OUT027,4955.522554651485
FDM56,OUT035,1906.0011624191247
FDZ04,OUT027,2527.982134291528
FDG59,OUT019,-1252.9315555348653
FDI56,OUT045,1390.366506644741
FDS33,OUT035,1606.97150364738
FDC23,OUT049,2902.011037287315
FDT11,OUT049,3104.245448430779
FDG17,OUT045,3854.0070969887647
FDZ44,OUT045,1833.8491937721842
FDJ52,OUT013,2611.6548538401694
DRI23,OUT046,2496.6047522411673
DRE15,OUT010,-646.3484514271552
NCF07,OUT013,1654.3979170315756
NCR29,OUT049,1009.8194430837705
FDE44,OUT019,-1150.9738309470513
FDT23,OUT035,1485.0396245270395
NCG06,OUT017,4173.091575861061
NCU41,OUT010,1098.0798024382143
FDH46,OUT017,1814.7193508984205
FDV31,OUT013,2844.027227999021
NCT41,OUT027,3891.7402159800654
FDE22,OUT027,4015.275659260347
FDC26,OUT045,1678.439198975788
DRF51,OUT017,681.1931298942575
NCY53,OUT019,-108.16913610262543
FDY21,OUT017,3203.629480083241
FDL27,OUT013,1115.1248399455067
FDZ34,OUT049,3177.3866276897497
NCF43,OUT010,366.22700425217556
FDC21,OUT035,1937.5871010535654
FDL26,OUT013,2512.7886315324113
FDT25,OUT010,25.00289425659446
NCR30,OUT046,1211.889549356687
DRL23,OUT019,-186.89287462429286
NCR05,OUT049,3209.8517645053794
NCE19,OUT018,588.9875955239779
FDY07,OUT035,910.5196672069993
FDB10,OUT017,3848.620034983224
FDP57,OUT013,1726.0396385525273
FDU48,OUT019,204.66904817997715
FDH48,OUT035,1530.6766248442916
FDO33,OUT035,1992.4832849949403
NCU29,OUT045,2277.9322838373655
FDW35,OUT046,727.5120126194058
FDH05,OUT010,1776.6624854586985
FDP26,OUT049,1803.6869167596485
DRG27,OUT035,822.0435689173316
FDQ33,OUT046,2413.0993081767515
FDH20,OUT010,-274.62914526857764
FDV14,OUT046,1457.689675460031
DRD01,OUT046,938.3137753670117
NCI17,OUT049,1650.4477563998
FDF39,OUT010,2298.0732283751886
FDX37,OUT046,1620.393118213357
NCX17,OUT035,3809.9578206483357
FDN03,OUT013,4052.501991157404
NCS41,OUT010,968.2877681306518
FDH34,OUT045,2870.091736501147
NCX53,OUT018,1983.4461352490853
FDY31,OUT046,2370.83076731905
FDD20,OUT017,2141.747332934339
FDE51,OUT045,731.8417524439004
FDV27,OUT046,1462.1283692381048
FDF16,OUT035,2508.9547811966463
FDZ02,OUT049,1705.8251612775
NCK05,OUT045,935.2068138764696
FDM12,OUT027,4508.8206387654955
NCA05,OUT018,2097.5213002462815
FDX33,OUT045,2500.8441038117494
FDM25,OUT049,2959.7706393476237
FDE41,OUT018,1162.0179701199202
FDW14,OUT045,1418.920730747209
NCD30,OUT046,1529.4111679533507
FDB23,OUT010,1724.1550527777035
FDF45,OUT046,1049.843724068031
FDW20,OUT017,2112.995650117344
FDF47,OUT045,3441.7832051526607
NCR05,OUT019,1251.2735177448328
DRB01,OUT046,2960.268816177915
FDE36,OUT013,2702.093051736394
FDU56,OUT049,3026.1674068186426
FDB23,OUT049,3709.675975201095
FDN48,OUT049,1574.4532011396388
FDS43,OUT013,3023.1478407848754
NCN05,OUT013,2940.414412005315
